sentence	label	missing	target
can you give me a connection from garching to odeonsplatz?	1		can you give me a connection from garching to odeonsplatz?
when does the next train leaves from odeonsplatz?	0		when does the next train leaves from odeonsplatz?
when is the bus from quiddestraße?	0		when is the bus from quiddestraße?
when does the next bus leaves at romanplatz?	0		when does the next bus leaves at romanplatz?
can you tell me the cheapest way from garching forschungszentrum to quiddestraße?	1		can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
how can i get from garching to garching? 	1		how can i get from garching to garching?
when does the next train leaves? 	0		when does the next train leaves?
how can i get from garching to marienplatz	1		how can i get from garching to marienplatz
i need a _ from harras to karl-preis-platz at 8 am. 	1	connection 	i need a connection from harras to karl-preis-platz at 8 am.
what is the cheapest connection between quiddestraße and hauptbahnhof? 	1		what is the cheapest connection between quiddestraße and hauptbahnhof?
when does the next bus leaves at garching forschungszentrum?	0		when does the next bus leaves at garching forschungszentrum?
next bus from quiddestraße?	0		next bus from quiddestraße?
how can i get from olympiazentrum to hauptbahnhof?	1		how can i get from olympiazentrum to hauptbahnhof?
how can i get from garching, forschungszentrum to odeonsplatz?	1		how can i get from garching, forschungszentrum to odeonsplatz?
is there a bus from garching to moosach at around 5?	1		is there a bus from garching to moosach at around 5?
from garching to perlach 	1		from garching to perlach
when the next train in garching is leaving?	0		when the next train in garching is leaving?
can you find a connection from olympiazentrum to lehel at 2 pm?	1		can you find a connection from olympiazentrum to lehel at 2 pm?
how can i get to quiddestraße?	1		how can i get to quiddestraße?
is there a bus from _ to hauptbahnhof at 3 pm? 	1	odeonsplatz 	is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
when is the train leaving in garching?	0		when is the train leaving in garching?
when does the next bus leaves at romanplatz? 	0		when does the next bus leaves at romanplatz?
can i take a bus from quiddestraße to hauptbahnhof? 	1		can i take a bus from quiddestraße to hauptbahnhof?
when does the next train leaves from odeonsplatz? 	0		when does the next train leaves from odeonsplatz?
_ there a train from neuperlach zentrum to garching at 3 pm? 	1	is 	is there a train from neuperlach zentrum to garching at 3 pm?
