sentence	label	missing	target
Google search engine alternatives	5		Google search engine alternatives
Correctly Identifying _ Messages 	4	Spam 	Correctly Identifying Spam Messages
Change subject line _ new _ compose window 	7	in Gmail 	Change subject line in new Gmail compose window
Mint alternatives for Canada	5		Mint alternatives for Canada
How do I delete my Gmail account?	1		How do I delete my Gmail account?
How can I sync my Yahoo! Calendar with Google Calendar?	6		How can I sync my Yahoo! Calendar with Google Calendar?
Stopping spam emails in Gmail by pattern	4		Stopping spam emails in Gmail by pattern
Alternatives to _ Groups _ more features? 	5	Google with 	Alternatives to Google Groups with more features?
_ to disable/delete a Harvest account? 	1	How 	How to disable/delete a Harvest account?
Alternatives to Twitter	5		Alternatives to Twitter
Totally Blocking Spam To Gmail _ 	4	Account 	Totally Blocking Spam To Gmail Account
How do I sync my RunKeeper workout schedule with Google Calender?	6		How do I sync my RunKeeper workout schedule with Google Calender?
Stopping _ emails in _ by pattern 	4	spam Gmail 	Stopping spam emails in Gmail by pattern
_ _ I export track.scrobble data from last.fm? 	3	How can 	How can I export track.scrobble data from last.fm?
Twitter and Echofon _ 	4	spam 	Twitter and Echofon spam
_ do I delete _ Experts Exchange account? 	1	How my 	How do I delete my Experts Exchange account?
Discarding spam mail faster in Gmail	4		Discarding spam mail faster in Gmail
Alternatives for _ _ (with Android synchronizing) 	5	Google Reader 	Alternatives for Google Reader (with Android synchronizing)
How can I delete my Twitter account?	1		How can I delete my Twitter account?
_ do I change _ password on TV Tropes? 	0	How my 	How do I change my password on TV Tropes?
How can I backup my wordpress.com hosted blog?	3		How can I backup my wordpress.com hosted blog?
Google Bookmarks and Chrome Bookmark Sync -- Different?	6		Google Bookmarks and Chrome Bookmark Sync -- Different?
How do I download a YouTube video?	2		How do I download a YouTube video?
Totally Blocking Spam To Gmail Account	4		Totally Blocking Spam To Gmail Account
How can I export track.scrobble data from last.fm?	3		How can I export track.scrobble data from last.fm?
Twitter and Echofon spam	4		Twitter and Echofon spam
Alternatives to Google Groups with more features?	5		Alternatives to Google Groups with more features?
Change subject line in new Gmail compose window	7		Change subject line in new Gmail compose window
_ _ I backup my wordpress.com hosted blog? 	3	How can 	How can I backup my wordpress.com hosted blog?
_ do I delete _ Gmail account? 	1	How my 	How do I delete my Gmail account?
Alternatives for Google Reader (with Android synchronizing)	5		Alternatives for Google Reader (with Android synchronizing)
_ search engine alternatives 	5	Google 	Google search engine alternatives
_ _ I download a YouTube video? 	2	How do 	How do I download a YouTube video?
How do I delete my Experts Exchange account?	1		How do I delete my Experts Exchange account?
_ _ any good Veoh or Youtube alternatives? 	5	Are there 	Are there any good Veoh or Youtube alternatives?
_ do I _ _ RunKeeper workout schedule with Google Calender? 	6	How sync my 	How do I sync my RunKeeper workout schedule with Google Calender?
_ can't I change _ password and login _ Skype? 	0	Why my with 	Why can't I change my password and login with Skype?
_ do I delete _ Ohloh profile? 	1	How my 	How do I delete my Ohloh profile?
_ do I delete _ LinkedIn account? 	1	How my 	How do I delete my LinkedIn account?
_ _ I _ my Yahoo! Calendar with Google Calendar? 	6	How can sync 	How can I sync my Yahoo! Calendar with Google Calendar?
How do I change my password on TV Tropes?	0		How do I change my password on TV Tropes?
How to disable/delete a Harvest account?	1		How to disable/delete a Harvest account?
Discarding spam mail faster in _ 	4	Gmail 	Discarding spam mail faster in Gmail
Mint _ for Canada 	5	alternatives 	Mint alternatives for Canada
_ (registration bypasser) _ that doesn't suck? 	5	Bugmenot alternative 	Bugmenot (registration bypasser) alternative that doesn't suck?
Correctly Identifying Spam Messages	4		Correctly Identifying Spam Messages
Bugmenot (registration bypasser) alternative that doesn't suck?	5		Bugmenot (registration bypasser) alternative that doesn't suck?
Email Google Form daily?	7		Email Google Form daily?
Are there any good Veoh or Youtube alternatives?	5		Are there any good Veoh or Youtube alternatives?
How do I delete my Ohloh profile?	1		How do I delete my Ohloh profile?
Email _ Form daily? 	7	Google 	Email Google Form daily?
_ _ I permanently delete my MySpace account? 	1	How can 	How can I permanently delete my MySpace account?
_ _ I delete my Twitter account? 	1	How can 	How can I delete my Twitter account?
Why can't I change my password and login with Skype?	0		Why can't I change my password and login with Skype?
"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"	4		"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"
"_ _ Gmail's ""Never _ it _ Spam"" filter mean I can't train their spam filter? "	4	Does using send to 	"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"
How can I permanently delete my MySpace account?	1		How can I permanently delete my MySpace account?
Alternatives to Twitter 	5		Alternatives to Twitter
_ Bookmarks and Chrome Bookmark _ -- Different? 	6	Google Sync 	Google Bookmarks and Chrome Bookmark Sync -- Different?
How do I delete my LinkedIn account?	1		How do I delete my LinkedIn account?
