sentence	label	missing	target
I want to _ Outcast. 	6	see 	I want to see Outcast.
Let _ know the _ forecast around ten Pm faraway _ _ _ Park Narodowy Brimstone Hill Fortress. 	2	me weather from here in 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
_ are the movie times 	6	what 	what are the movie times
_ this current album 0 stars 	4	rate 	rate this current album 0 stars
_ the television show To Me 	5	Find 	Find the television show To Me
_ you put the _ Giovanni Giacomo Gastoldi onto the Chill _ _ playlist? 	0	Can artist Out Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd like _ you to _ bobby brown to _ enamorándose playlist. 	0	for add my 	I'd like for you to add bobby brown to my enamorándose playlist.
Can you _ _ Cracks the Safe? 	5	find me 	Can you find me Cracks the Safe?
what is the forecast _ here _ blizzard conditions _ _ pm 	2	for for at five 	what is the forecast for here for blizzard conditions at five pm
_ get _ The Sacred _ Profane Love Machine game. 	5	Please me and 	Please get me The Sacred and Profane Love Machine game.
_ the artist to _ dishwashing playlist. 	0	Add my 	Add the artist to my dishwashing playlist.
What kind _ weather is forecast _ MS now? 	2	of in 	What kind of weather is forecast in MS now?
Weather _ Kaneville Maryland 	2	in 	Weather in Kaneville Maryland
I need to _ baro ferret to the Urban _ under _ name 	0	add Hits my 	I need to add baro ferret to the Urban Hits under my name
phyllis ward _ veronica need a table _ a restaurant _ 152 days 	1	and at in 	phyllis ward and veronica need a table at a restaurant in 152 days
Please search _ Mary. 	5	for 	Please search for Mary.
Please _ up Three Essays _ the Theory _ Sexuality show. 	5	look on of 	Please look up Three Essays on the Theory of Sexuality show.
what movies _ Star Theatres. 	6	at 	what movies at Star Theatres.
I want to _ a top-rated _ _ 7 people. 	1	book brasserie for 	I want to book a top-rated brasserie for 7 people.
will Custer _ Forest be chillier _ seven Pm 	2	National at 	will Custer National Forest be chillier at seven Pm
_ _ up the song The Mad Magician. 	5	Please look 	Please look up the song The Mad Magician.
_ Another Passenger _ Louis Nelson Delisle. 	3	Play from 	Play Another Passenger from Louis Nelson Delisle.
Will _ be fog _ Tahquamenon Falls State Park? 	2	there in 	Will there be fog in Tahquamenon Falls State Park?
_ _ the schedule _ ArcLight Hollywood _ only animated movies 	6	Show me for for 	Show me the schedule for ArcLight Hollywood for only animated movies
_ search the Woodsmen _ the West. 	5	Please of 	Please search the Woodsmen of the West.
_ the _ novel 5 of 6 stars 	4	rate current 	rate the current novel 5 of 6 stars
_ you _ up the Molecular Oncology saga? 	5	Can look 	Can you look up the Molecular Oncology saga?
Check the forecast _ Nebraska. 	2	for 	Check the forecast for Nebraska.
_ Farhad Darya songs _ virales de siempre 	0	add in 	add Farhad Darya songs in virales de siempre
Please open Zvooq 	3		Please open Zvooq
_ The Two Gladiators playing 	6	Is 	Is The Two Gladiators playing
