sentence	label	missing	target
How _ I _ down without _ confirmation prompt? 	2	do shut the 	How do I shut down without the confirmation prompt?
_ _ /dev/loop0 full. How _ get more space? 	3	Wubi Device to 	Wubi Device /dev/loop0 full. How to get more space?
_ _ a _ file manager _ a _ drop-down tree view? (like finder _ OS X) 	3	Is there Linux with proper in 	Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
Which is _ best _ metadata viewer _ Ubuntu? 	3	the PDF for 	Which is the best PDF metadata viewer for Ubuntu?
Upgrading _ 11.10 _ 12.04 	0	from to 	Upgrading from 11.10 to 12.04
_ _ an SSH connection manager? 	3	Is there 	Is there an SSH connection manager?
_ _ a project management _ _ Ubuntu like Microsoft Project? 	3	Is there software for 	Is there a project management software for Ubuntu like Microsoft Project?
_ system doesn't go _ 	2	My shutdown 	My system doesn't go shutdown
Can _ _ a _ modern _ download manager (wget wrapper?) 	3	you recommend good GUI 	Can you recommend a good modern GUI download manager (wget wrapper?)
Which _ Viewer would _ recommend? 	3	PDF you 	Which PDF Viewer would you recommend?
_ 12.04 can I _ packages _ gcc _ 10.04? 	0	Using compile with for 	Using 12.04 can I compile packages with gcc for 10.04?
_ Recently used items _ 12.04 	3	Removing in 	Removing Recently used items in 12.04
Which application do _ _ _ watching TV (DVB)? 	3	you recommend for 	Which application do you recommend for watching TV (DVB)?
_ _ that tells me _ take regular breaks _ working? 	3	Any app to from 	Any app that tells me to take regular breaks from working?
_ _ Install a _ _ Printer on Ubuntu 12.04 	1	How to Canon MF8040Cn 	How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
How _ _ from 16.04 _ _ 16.04.1 _ 	0	to upgrade LTS to LTS 	How to upgrade from 16.04 LTS to 16.04.1 LTS
_ _ Install _ DCP-8110DN Laser Printer on Ubuntu? 	1	How to Brother 	How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
Please _ a hex editor _ shell 	3	recommend for 	Please recommend a hex editor for shell
_ regarding _ 15.04 _ (is _ inevitable and unavoidable?) 	0	Doubts the upgrade it 	Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
_ Is _ Best HDR Software? 	3	What The 	What Is The Best HDR Software?
Upgrading 16.04 _ 16.04.1 	0	to 	Upgrading 16.04 to 16.04.1
Recommendation _ Regex editor? 	3	for 	Recommendation for Regex editor?
How _ _ a _ printer on Ubuntu 15.10? 	1	to add network 	How to add a network printer on Ubuntu 15.10?
Upgrading _ 10.04 _ 11.10 	0	from to 	Upgrading from 10.04 to 11.10
update-manager: _ _ 15.04 rather than 16.04 	0	upgrade to 	update-manager: upgrade to 15.04 rather than 16.04
_ _ some good PHP editors? 	3	What are 	What are some good PHP editors?
Problems upgrading _ 12.04 _ 14.04 	0	from to 	Problems upgrading from 12.04 to 14.04
_ 5:30pm every day 	2	shutdown 	shutdown 5:30pm every day
Problems _ Ubuntu 12.10 _ 13.04 	0	upgrading to 	Problems upgrading Ubuntu 12.10 to 13.04
_ _ prevent mounting /dev/sdb1 	4	Security enhancements 	Security enhancements prevent mounting /dev/sdb1
_ _ _ that can view .dwg files? 	3	Is there software 	Is there software that can view .dwg files?
Force _ 12.10 _ 13.04 	0	upgrade to 	Force upgrade 12.10 to 13.04
Is _ necessary _ _ _ 15.10 from 14.04? 	0	it to upgrade to 	Is it necessary to upgrade to 15.10 from 14.04?
How is rm _ different _ _ delete button? 	4	command from the 	How is rm command different from the delete button?
_ _ specific way if no-one uses _ 	2	shutdown in computer 	shutdown in specific way if no-one uses computer
_ IDEs are available _ Ubuntu? 	3	What for 	What IDEs are available for Ubuntu?
Cannot _ HP All _ one DJ3630 	1	setup in 	Cannot setup HP All in one DJ3630
Ubuntu _ failed 	0	upgrade 	Ubuntu upgrade failed
Install printer _ _ (ubuntu 12.04) 	1	Lexmark X4690 	Install printer Lexmark X4690 (ubuntu 12.04)
_ _ some good GUI binary viewers/editors? 	3	What are 	What are some good GUI binary viewers/editors?
_ upgrading Ubuntu 9.10 	0	Problem 	Problem upgrading Ubuntu 9.10
Ubuntu _ down app 	2	Shut 	Ubuntu Shut down app
How _ partially _ Ubuntu 11.10 _ Ubuntu 11.04? 	0	to upgrade from 	How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
Is there _ recovery software _ _ ext4? 	3	any available for 	Is there any recovery software available for ext4?
How _ I install _ 2150cdn printer 	1	do Dell 	How do I install Dell 2150cdn printer
_ _ a Document scanning _ archiving software? 	4	Is there and 	Is there a Document scanning and archiving software?
How can I _ _ _ _ a certain process ends? 	2	shutdown the computer when 	How can I shutdown the computer when a certain process ends?
Software _ create a _ slideshow? 	3	to video 	Software to create a video slideshow?
How can I _ _ _ require admin password? 	2	make shutdown not 	How can I make shutdown not require admin password?
How _ _ from 12.10 _ 14.04 	0	to upgrade to 	How to upgrade from 12.10 to 14.04
_ install printer _ epson l210 	1	Cannot driver 	Cannot install printer driver epson l210
_ I need _ reinstall everything _ _ _ 13.10 _ 14.10? 	0	Do to to upgrade from to 	Do I need to reinstall everything to upgrade from 13.10 to 14.10?
_ _ read a QR code? 	3	Software to 	Software to read a QR code?
Is there a software _ _ adjust _ gamma/brightness/contrast? 	3	utility to screen 	Is there a software utility to adjust screen gamma/brightness/contrast?
How _ I install _ _ F4280 printer? 	1	do the HP 	How do I install the HP F4280 printer?
_ there LAN topology mapping software _ _ Ubuntu? 	3	Is available in 	Is there LAN topology mapping software available in Ubuntu?
_ do _ _ _ edit Microsoft Word documents (docx)? 	3	What you use to 	What do you use to edit Microsoft Word documents (docx)?
Ho _ I update _ 13.04 from _ beta? 	0	do to the 	Ho do I update to 13.04 from the beta?
_ _ how _ I see _ details of a given launcher? 	3	In Unity do the 	In Unity how do I see the details of a given launcher?
Applications _ replace iTunes _ iPod synchronization? 	3	to for 	Applications to replace iTunes for iPod synchronization?
_ _ 12.04 _ 13.10 ( Unanswered questions ) 	0	Upgrading from to 	Upgrading from 12.04 to 13.10 ( Unanswered questions )
How _ provide user permission _ _ _ write on /dev/sdax? _ _ _ syntax? 	4	to to read and What is the 	How to provide user permission to read and write on /dev/sdax? What is the syntax?
_ _ some good ASCII art generators? 	3	What are 	What are some good ASCII art generators?
Upgrading _ 11.04 (32bit) _ 12.04 (64bit) 	0	From to 	Upgrading From 11.04 (32bit) to 12.04 (64bit)
_ there _ hardware diagnostic tools? 	3	Are any 	Are there any hardware diagnostic tools?
_ _ word conversion software? 	3	PDF to 	PDF to word conversion software?
How _ _ slow shutdown? 	2	to troubleshoot 	How to troubleshoot slow shutdown?
upgrading _ Ubuntu 13.10 _ Ubuntu 13.04 	0	to from 	upgrading to Ubuntu 13.10 from Ubuntu 13.04
How can i _ _ Ubuntu 14.04 final _ 14.04 _ correctly? 	0	upgrade to from Beta 	How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
Is _ recommended _ _ _ Lubuntu 15.04? 	3	it to upgrade to 	Is it recommended to upgrade to Lubuntu 15.04?
_ from 9.10 _ 11.04 	0	Upgrade to 	Upgrade from 9.10 to 11.04
_ is the command _ open the _ dialog? 	2	What to shutdown 	What is the command to open the shutdown dialog?
No action _ _ pressed 	2	when shutdown 	No action when shutdown pressed
How _ install _ LBP330 _ Lts 16.04 	1	to Canon in 	How to install Canon LBP330 in Lts 16.04
_ software can I _ _ view epub documents? 	3	What use to 	What software can I use to view epub documents?
What's _ _ Mind Mapping Software? 	3	the best 	What's the best Mind Mapping Software?
_ there _ software that will _ face recognition _ photos? 	3	Is any do in 	Is there any software that will do face recognition in photos?
On _ old Ubuntu 6.06 - How _ _ 	3	really to upgrade 	On really old Ubuntu 6.06 - How to upgrade
A _ alternative _ gnome-system-monitor? 	3	light to 	A light alternative to gnome-system-monitor?
"What's a _ ""colour picker"" _ _ GNOME? "	3	simple app for 	"What's a simple ""colour picker"" app for GNOME?"
_ Ubuntu Server 9.10 _ 10.04 	0	Upgrading to 	Upgrading Ubuntu Server 9.10 to 10.04
How _ install a _ _ series printer? 	1	to Lexmark z600 	How to install a Lexmark z600 series printer?
How _ _ from 14.04 _ _ 15.10 _ 16.04 from terminal 	0	to upgrade LTS or to 	How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
_ is _ right way _ _ ubuntu using _ command line? 	2	what the to shutdown the 	what is the right way to shutdown ubuntu using the command line?
Installing _ XP-424 _ printer 	1	Epson wireless 	Installing Epson XP-424 wireless printer
How _ I Install _ _ Printer _ Ubuntu 15.10? 	1	Do Canon MF8000C in 	How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
_ _ 12.04 _ 12.10 without losing files? 	0	Upgrade from to 	Upgrade from 12.04 to 12.10 without losing files?
How _ I show grub _ resuming _ suspend? 	4	do when from 	How do I show grub when resuming from suspend?
Why did _ _ from 11.10 _ 12.04 ruin _ system? 	0	the upgrade to my 	Why did the upgrade from 11.10 to 12.04 ruin my system?
Keyboard shortcut _ shutdown? 	2	to 	Keyboard shortcut to shutdown?
Is there an _ procedure _ 12.04 _ _ 14.04 _ 	0	upgrade from LTS to LTS 	Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
_ _ recovering deleted data _ a flash drive 	3	Tool for from 	Tool for recovering deleted data from a flash drive
How _ _ Ubuntu 12.04 _ 14.04 _ I _ _ boot _ windows 7? 	0	to upgrade to if have dual with 	How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
_ I need _ backup _ 12.04 system _ _ _ 12.04.1? 	0	Do to my to upgrade to 	Do I need to backup my 12.04 system to upgrade to 12.04.1?
What's _ _ Wireframing tool? 	3	the best 	What's the best Wireframing tool?
_ I _ _ uninstall 10.04 _ _ _ 12.04? 	0	Do need to to upgrade to 	Do I need to uninstall 10.04 to upgrade to 12.04?
_ _ L355 on Ubuntu 14.04 	1	Installing EPSON 	Installing EPSON L355 on Ubuntu 14.04
_ _ a tool like wifi analyzer _ ubuntu? 	3	Is there for 	Is there a tool like wifi analyzer for ubuntu?
Is any offline _ _ 13.10 _ 14.04 possible? 	0	upgrade from to 	Is any offline upgrade from 13.10 to 14.04 possible?
How _ I _ _ 11.10 _ _ 12.04 LTS? 	0	do update Xubuntu to Xubuntu 	How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
Upgrading _ ubuntu 12.04 _ 13.10 	0	from to 	Upgrading from ubuntu 12.04 to 13.10
Cannot _ from 12.04LTS _ 14.04 	0	upgrade to 	Cannot upgrade from 12.04LTS to 14.04
Upgrade 10.10 _ 11.04 	0	to 	Upgrade 10.10 to 11.04
_ blog editor software _ available? 	3	What are 	What blog editor software are available?
_ _ 10.10 _ 11.04 how much space _ needed? 	0	Upgrading from to is 	Upgrading from 10.10 to 11.04 how much space is needed?
_ _ _ program _ fuzzy string matching _ provides a match score? 	3	Is there any for which 	Is there any program for fuzzy string matching which provides a match score?
How _ I _ _ _ release version _ 16.04 _ I am running Beta? 	0	do upgrade to the of if 	How do I upgrade to the release version of 16.04 if I am running Beta?
How _ _ down Ubuntu by _ keyboard? 	2	to Shut using 	How to Shut down Ubuntu by using keyboard?
_ does _ _ _ when I click 'Shut Down'? 	2	What my computer do 	What does my computer do when I click 'Shut Down'?
