sentence	label	missing	target
How _ install a _ MFC-5890CN _ printer? 	1	to Brother network 	How to install a Brother MFC-5890CN network printer?
What is the proper terminal-way to shutdown?	2		What is the proper terminal-way to shutdown?
How _ I install _ _ _ Panasonic MB1900CX All-in-One Printer/Scanner? 	1	do drivers for the 	How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
How can I automatically shutdown the system after a specific time?	2		How can I automatically shutdown the system after a specific time?
How can I install a Pantum 2502W laser printer on Ubuntu	1		How can I install a Pantum 2502W laser printer on Ubuntu
_ _ _ can I _ for Ubuntu auto shutdown? 	2	What graphical utility use 	What graphical utility can I use for Ubuntu auto shutdown?
_ screenshot tools _ available? 	3	What are 	What screenshot tools are available?
_ _ use _ quickly cut Audio/Video 	3	What to to 	What to use to quickly cut Audio/Video
Upgrading _ Ubuntu 14.04 _ 15.04 	0	from to 	Upgrading from Ubuntu 14.04 to 15.04
How _ _ HP printer/scanner on ubuntu? 	1	to setup 	How to setup HP printer/scanner on ubuntu?
Torrent client for the command-line?	4		Torrent client for the command-line?
Can _ _ a password generator? 	3	you recommend 	Can you recommend a password generator?
How to setup HP printer/scanner on ubuntu?	1		How to setup HP printer/scanner on ubuntu?
_ IRC clients _ available? 	3	What are 	What IRC clients are available?
What scientific plotting software is available?	3		What scientific plotting software is available?
_ problem _ Ubuntu 16.04 	2	Shutdown in 	Shutdown problem in Ubuntu 16.04
How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work	1		How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
Shutdown problem in Ubuntu 16.04	2		Shutdown problem in Ubuntu 16.04
_ there any Keyboard Shortcuts _ Shutdown? 	2	Are to 	Are there any Keyboard Shortcuts to Shutdown?
How _ _ Ubuntu 14.04.1 _ 14.04.2? 	0	to upgrade to 	How to upgrade Ubuntu 14.04.1 to 14.04.2?
MySQL GUI Tools	3		MySQL GUI Tools
_ _ games are available _ Ubuntu in 2011? 	3	What new for 	What new games are available for Ubuntu in 2011?
How to record my screen?	4		How to record my screen?
how to upgrade from ubuntu 15.04 to 15.10?	0		how to upgrade from ubuntu 15.04 to 15.10?
What to use to quickly cut Audio/Video	3		What to use to quickly cut Audio/Video
_ Management Applications? 	3	Password 	Password Management Applications?
How _ Install _ _ printer _ 14.04 _ ? I _ _ method _ LBP2900 but it didnt work 	1	To Canon LBP2900B in LTS tried the for 	How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
_ _ a certain time 	2	Shutdown after 	Shutdown after a certain time
Can you recommend a password generator?	3		Can you recommend a password generator?
How can I highlight or annotate PDFs?	4		How can I highlight or annotate PDFs?
What graphical utility can I use for Ubuntu auto shutdown?	2		What graphical utility can I use for Ubuntu auto shutdown?
_ command line calculator _ Ubuntu? 	3	Any for 	Any command line calculator for Ubuntu?
_ _ images from a PDF 	3	Extracting embedded 	Extracting embedded images from a PDF
How to upgrade Ubuntu 14.04.1 to 14.04.2?	0		How to upgrade Ubuntu 14.04.1 to 14.04.2?
Extracting embedded images from a PDF	3		Extracting embedded images from a PDF
Torrent client _ _ command-line? 	4	for the 	Torrent client for the command-line?
shut down without extra question	2		shut down without extra question
How _ _ Ubuntu 9.10 _ 12.10 _ terminal? 	0	to upgrade to via 	How to upgrade Ubuntu 9.10 to 12.10 via terminal?
No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020	1		No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
Install _ _ Ubuntu 15.04 	1	Canon MP560 	Install Canon MP560 Ubuntu 15.04
How can I enable shutdown verbosity?	2		How can I enable shutdown verbosity?
_ 11.04 _ 12.04 with LiveCD 	0	Update to 	Update 11.04 to 12.04 with LiveCD
_ _ 12.04 64 bit 	0	Upgrade to 	Upgrade to 12.04 64 bit
What tools do you use to monitor a web server?	3		What tools do you use to monitor a web server?
Is it worth upgrading from 12.04 LTS to 13.04	0		Is it worth upgrading from 12.04 LTS to 13.04
What new games are available for Ubuntu in 2011?	3		What new games are available for Ubuntu in 2011?
How can one _ a PC _ _ keyboard? 	2	shutdown using the 	How can one shutdown a PC using the keyboard?
How _ I fix a _ problem? 	2	do shutdown 	How do I fix a shutdown problem?
how _ _ _ ubuntu 15.04 _ 15.10? 	0	to upgrade from to 	how to upgrade from ubuntu 15.04 to 15.10?
UPNP / DLNA (client) player recommendations?	3		UPNP / DLNA (client) player recommendations?
How can I _ _ annotate PDFs? 	4	highlight or 	How can I highlight or annotate PDFs?
_ / _ (client) player recommendations? 	3	UPNP DLNA 	UPNP / DLNA (client) player recommendations?
How _ I _ _ HP C4140 printer wirelessly? 	1	do setup my 	How do I setup my HP C4140 printer wirelessly?
What screenshot tools are available?	3		What screenshot tools are available?
What developer text editors are available for Ubuntu?	3		What developer text editors are available for Ubuntu?
_ _ a good MongoDB GUI client? 	3	What is 	What is a good MongoDB GUI client?
How _ _ _ computer after Xsession ends? 	2	to shutdown the 	How to shutdown the computer after Xsession ends?
Any command line calculator for Ubuntu?	3		Any command line calculator for Ubuntu?
Hotkey _ shut down _ login screen? 	2	to from 	Hotkey to shut down from login screen?
Upgrade to 12.04 64 bit	0		Upgrade to 12.04 64 bit
_ _ _ I _ Ubuntu 15.04 does not recognize _ LaserJet 1020 	1	No matter what do HP 	No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?	1		How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
Hotkey to shut down from login screen?	2		Hotkey to shut down from login screen?
How _ _ _ 11.10 _ 12.04 _ you've got a problem? 	0	to Upgrade from to when 	How to Upgrade from 11.10 to 12.04 when you've got a problem?
Is _ worth upgrading from 12.04 _ _ 13.04 	0	it LTS to 	Is it worth upgrading from 12.04 LTS to 13.04
How to upgrade from Ubuntu 10.10 to 11.04?	0		How to upgrade from Ubuntu 10.10 to 11.04?
How _ _ my screen? 	4	to record 	How to record my screen?
_ _ an application _ reading mobi files? 	3	Is there for 	Is there an application for reading mobi files?
Is there an application for reading mobi files?	3		Is there an application for reading mobi files?
How can I _ _ _ system _ a specific time? 	2	automatically shutdown the after 	How can I automatically shutdown the system after a specific time?
How to shutdown computer when users are logged on?	2		How to shutdown computer when users are logged on?
_ scientific plotting software _ available? 	3	What is 	What scientific plotting software is available?
_ _ I install a Pantum 2502W laser _ on _ 	1	How can printer Ubuntu 	How can I install a Pantum 2502W laser printer on Ubuntu
Password Management Applications?	3		Password Management Applications?
Install Canon MP560 Ubuntu 15.04	1		Install Canon MP560 Ubuntu 15.04
_ is the proper terminal-way _ shutdown? 	2	What to 	What is the proper terminal-way to shutdown?
_ developer text editors _ available _ Ubuntu? 	3	What are for 	What developer text editors are available for Ubuntu?
How can one shutdown a PC using the keyboard?	2		How can one shutdown a PC using the keyboard?
_ _ without extra question 	2	shut down 	shut down without extra question
How to install a Brother MFC-5890CN network printer?	1		How to install a Brother MFC-5890CN network printer?
_ there a lightweight tool _ crop _ quickly? 	3	Is to images 	Is there a lightweight tool to crop images quickly?
How _ _ _ Ubuntu 10.10 _ 11.04? 	0	to upgrade from to 	How to upgrade from Ubuntu 10.10 to 11.04?
Are there any Keyboard Shortcuts to Shutdown?	2		Are there any Keyboard Shortcuts to Shutdown?
Upgrading from Ubuntu 14.04 to 15.04	0		Upgrading from Ubuntu 14.04 to 15.04
