sentence	label	missing	target
_ _ retrieve a stolen _ account's password? 	0	How to Yahoo 	How to retrieve a stolen Yahoo account's password?
Evernote alternative 	5		Evernote alternative
_ do I _ Google _ with _ Outlook Calendar? 	6	How sync Calendar my 	How do I sync Google Calendar with my Outlook Calendar?
Any good alternative _ _ Alerts? 	5	to Google 	Any good alternative to Google Alerts?
_ _ I delete my Hunch account? 	1	How can 	How can I delete my Hunch account?
_ _ I auto-delete some spam _ Gmail? 	4	How can from 	How can I auto-delete some spam from Gmail?
_ user set up through _ Apps can't _ _ password 	0	Gmail Google change their 	Gmail user set up through Google Apps can't change their password
Alternatives to discontinued _ _ Appointment Slots 	5	Google Calendar 	Alternatives to discontinued Google Calendar Appointment Slots
Is _ a free _ privacy-aware alternative _ Google? 	5	there and to 	Is there a free and privacy-aware alternative to Google?
_ _ I _ Facebook Twitter & Foursquare? 	6	How do sync 	How do I sync Facebook Twitter & Foursquare?
_ I Share/Sync _ Picasa Web Albums Automatically _ _ _ Account? 	6	Can My to My Facebook 	Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?
_ _ remove spam filter for _ Apps email 	4	How to Google 	How to remove spam filter for Google Apps email
_ _ retrieve forgotten Wordpress Admin password 	0	How to 	How to retrieve forgotten Wordpress Admin password
_ _ I permanently delete _ Yahoo mail account? 	1	How can my 	How can I permanently delete my Yahoo mail account?
Gmail's _ for _ _ and/or keywords _ multiple fields 	4	filter SPAM folder in 	Gmail's filter for SPAM folder and/or keywords in multiple fields
_ _ I transfer _ photos from Flickr _ Picasa? 	3	How do my to 	How do I transfer my photos from Flickr to Picasa?
Is _ a HTML alternative _ Prezi? 	5	there to 	Is there a HTML alternative to Prezi?
_ _ _ (alternative _ flickr) supporting OpenID sign in? 	5	Photo Sharing Site to 	Photo Sharing Site (alternative to flickr) supporting OpenID sign in?
_ marking an _ as _ in _ affect the _ for everyone? 	4	Does email spam Gmail filter 	Does marking an email as spam in Gmail affect the filter for everyone?
"_ large numbers of _ _ ""not spam"" "	4	Mark messages as 	"Mark large numbers of messages as ""not spam"""
_ _ change _ Uber password or _ the account? 	1	How to my delete 	How to change my Uber password or delete the account?
_ do I delete _ Facebook account? 	1	How my 	How do I delete my Facebook account?
_ to delete _ imgur account? 	1	How my 	How to delete my imgur account?
_ _ check your _ _ label for good emails 	4	How to Gmail spam 	How to check your Gmail spam label for good emails
_ _ send messages _ spam in _ filter? 	4	How to to Gmail 	How to send messages to spam in Gmail filter?
_ _ I _ OkCupid _ _ show only matches within 5 miles _ me? 	7	How can get search to of 	How can I get OkCupid search to show only matches within 5 miles of me?
Is _ a catch _ PayPal's Premier _ type? 	7	there to account 	Is there a catch to PayPal's Premier account type?
Users can't reset _ passwords anymore _ _ Apps? 	0	their on Google 	Users can't reset their passwords anymore on Google Apps?
_ moving a _ _ the IMAP _ _ trains Gmail's _ filter? 	4	Does mail to spam folder spam 	Does moving a mail to the IMAP spam folder trains Gmail's spam filter?
What _ _ alternatives _ Facebook/Meetup for Event Planning 	5	are the to 	What are the alternatives to Facebook/Meetup for Event Planning
_ not export Facebook events _ Google Apps _ 	6	Sync with calendar 	Sync not export Facebook events with Google Apps calendar
Q&A Platform similar _ Stack _ model? 	5	to Exchange 	Q&A Platform similar to Stack Exchange model?
