sentence	label
How do I shut down without the confirmation prompt?	2
Wubi Device /dev/loop0 full. How to get more space?	3
Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)	3
Which is the best PDF metadata viewer for Ubuntu?	3
Upgrading from 11.10 to 12.04	0
Is there an SSH connection manager?	3
Is there a project management software for Ubuntu like Microsoft Project?	3
My system doesn't go shutdown	2
Can you recommend a good modern GUI download manager (wget wrapper?)	3
Which PDF Viewer would you recommend?	3
Using 12.04 can I compile packages with gcc for 10.04?	0
Removing Recently used items in 12.04	3
Which application do you recommend for watching TV (DVB)?	3
Any app that tells me to take regular breaks from working?	3
How to Install a Canon MF8040Cn Printer on Ubuntu 12.04	1
How to upgrade from 16.04 LTS to 16.04.1 LTS	0
How to Install Brother DCP-8110DN Laser Printer on Ubuntu?	1
Please recommend a hex editor for shell	3
Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)	0
What Is The Best HDR Software?	3
Upgrading 16.04 to 16.04.1	0
Recommendation for Regex editor?	3
How to add a network printer on Ubuntu 15.10?	1
Upgrading from 10.04 to 11.10	0
update-manager: upgrade to 15.04 rather than 16.04	0
What are some good PHP editors?	3
Problems upgrading from 12.04 to 14.04	0
shutdown 5:30pm every day	2
Problems upgrading Ubuntu 12.10 to 13.04	0
Security enhancements prevent mounting /dev/sdb1	4
Is there software that can view .dwg files?	3
Force upgrade 12.10 to 13.04	0
Is it necessary to upgrade to 15.10 from 14.04?	0
How is rm command different from the delete button?	4
shutdown in specific way if no-one uses computer	2
What IDEs are available for Ubuntu?	3
Cannot setup HP All in one DJ3630	1
Ubuntu upgrade failed	0
Install printer Lexmark X4690 (ubuntu 12.04)	1
What are some good GUI binary viewers/editors?	3
Problem upgrading Ubuntu 9.10	0
Ubuntu Shut down app	2
How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?	0
Is there any recovery software available for ext4?	3
How do I install Dell 2150cdn printer	1
Is there a Document scanning and archiving software?	4
How can I shutdown the computer when a certain process ends?	2
Software to create a video slideshow?	3
How can I make shutdown not require admin password?	2
How to upgrade from 12.10 to 14.04	0
Cannot install printer driver epson l210	1
Do I need to reinstall everything to upgrade from 13.10 to 14.10?	0
Software to read a QR code?	3
Is there a software utility to adjust screen gamma/brightness/contrast?	3
How do I install the HP F4280 printer?	1
Is there LAN topology mapping software available in Ubuntu?	3
What do you use to edit Microsoft Word documents (docx)?	3
Ho do I update to 13.04 from the beta?	0
In Unity how do I see the details of a given launcher?	3
Applications to replace iTunes for iPod synchronization?	3
Upgrading from 12.04 to 13.10 ( Unanswered questions )	0
How to provide user permission to read and write on /dev/sdax? What is the syntax?	4
What are some good ASCII art generators?	3
Upgrading From 11.04 (32bit) to 12.04 (64bit)	0
Are there any hardware diagnostic tools?	3
PDF to word conversion software?	3
How to troubleshoot slow shutdown?	2
upgrading to Ubuntu 13.10 from Ubuntu 13.04	0
How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?	0
Is it recommended to upgrade to Lubuntu 15.04?	3
Upgrade from 9.10 to 11.04	0
What is the command to open the shutdown dialog?	2
No action when shutdown pressed	2
How to install Canon LBP330 in Lts 16.04	1
What software can I use to view epub documents?	3
What's the best Mind Mapping Software?	3
Is there any software that will do face recognition in photos?	3
On really old Ubuntu 6.06 - How to upgrade	3
A light alternative to gnome-system-monitor?	3
"What's a simple ""colour picker"" app for GNOME?"	3
Upgrading Ubuntu Server 9.10 to 10.04	0
How to install a Lexmark z600 series printer?	1
How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal	0
what is the right way to shutdown ubuntu using the command line?	2
Installing Epson XP-424 wireless printer	1
How Do I Install Canon MF8000C Printer in Ubuntu 15.10?	1
Upgrade from 12.04 to 12.10 without losing files?	0
How do I show grub when resuming from suspend?	4
Why did the upgrade from 11.10 to 12.04 ruin my system?	0
Keyboard shortcut to shutdown?	2
Is there an upgrade procedure from 12.04 LTS to 14.04 LTS	0
Tool for recovering deleted data from a flash drive	3
How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?	0
Do I need to backup my 12.04 system to upgrade to 12.04.1?	0
What's the best Wireframing tool?	3
Do I need to uninstall 10.04 to upgrade to 12.04?	0
Installing EPSON L355 on Ubuntu 14.04	1
Is there a tool like wifi analyzer for ubuntu?	3
Is any offline upgrade from 13.10 to 14.04 possible?	0
How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?	0
Upgrading from ubuntu 12.04 to 13.10	0
Cannot upgrade from 12.04LTS to 14.04	0
Upgrade 10.10 to 11.04	0
What blog editor software are available?	3
Upgrading from 10.10 to 11.04 how much space is needed?	0
Is there any program for fuzzy string matching which provides a match score?	3
How do I upgrade to the release version of 16.04 if I am running Beta?	0
How to Shut down Ubuntu by using keyboard?	2
What does my computer do when I click 'Shut Down'?	2
