sentence	label
Mint alternatives for Canada	5
How can I sync my Yahoo! Calendar with Google Calendar?	6
How do I delete my Experts Exchange account?	1
Alternatives to Google Groups with more features?	5
Email Google Form daily?	7
How can I export track.scrobble data from last.fm?	3
"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"	4
Discarding spam mail faster in Gmail	4
Are there any good Veoh or Youtube alternatives?	5
Alternatives to Twitter	5
How do I download a YouTube video?	2
Stopping spam emails in Gmail by pattern	4
How can I permanently delete my MySpace account?	1
How to disable/delete a Harvest account?	1
Why can't I change my password and login with Skype?	0
Alternatives for Google Reader (with Android synchronizing)	5
How do I delete my Ohloh profile?	1
How can I delete my Twitter account?	1
Correctly Identifying Spam Messages	4
How do I delete my Gmail account?	1
Totally Blocking Spam To Gmail Account	4
Twitter and Echofon spam	4
How do I change my password on TV Tropes?	0
Google Bookmarks and Chrome Bookmark Sync -- Different?	6
Bugmenot (registration bypasser) alternative that doesn't suck?	5
How do I sync my RunKeeper workout schedule with Google Calender?	6
Change subject line in new Gmail compose window	7
How do I delete my LinkedIn account?	1
How can I backup my wordpress.com hosted blog?	3
Google search engine alternatives	5
