sentence	label
I want to see Outcast.	6
Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.	2
what are the movie times	6
rate this current album 0 stars	4
Find the television show To Me	5
Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?	0
I'd like for you to add bobby brown to my enamorándose playlist.	0
Can you find me Cracks the Safe?	5
what is the forecast for here for blizzard conditions at five pm	2
Please get me The Sacred and Profane Love Machine game.	5
Add the artist to my dishwashing playlist.	0
What kind of weather is forecast in MS now?	2
Weather in Kaneville Maryland	2
I need to add baro ferret to the Urban Hits under my name	0
phyllis ward and veronica need a table at a restaurant in 152 days	1
Please search for Mary.	5
Please look up Three Essays on the Theory of Sexuality show.	5
what movies at Star Theatres.	6
I want to book a top-rated brasserie for 7 people.	1
will Custer National Forest be chillier at seven Pm	2
Please look up the song The Mad Magician.	5
Play Another Passenger from Louis Nelson Delisle.	3
Will there be fog in Tahquamenon Falls State Park?	2
Show me the schedule for ArcLight Hollywood for only animated movies	6
Please search the Woodsmen of the West.	5
rate the current novel 5 of 6 stars	4
Can you look up the Molecular Oncology saga?	5
Check the forecast for Nebraska.	2
add Farhad Darya songs in virales de siempre	0
Please open Zvooq	3
Is The Two Gladiators playing	6
Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.	0
I want to book a table in a restaurant in Bouvet Island.	1
Play The Happy Blues by Ronnie Wood.	3
Look for the show V-The New Mythology Suite	5
I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.	1
Book a reservation for ten at a restaurant in Ohio	1
Play music from the artist sean yseult and sort it through top-50	3
Give the Catedral series four stars.	4
Please play my ecstatic playlist.	3
What will the weather be in 1 day in Kuwait?	2
rate Know Ye Not Agincourt? 2 out of 6 stars	4
Is Rumor Has It playing	6
Will it be colder here in 48 and a half weeks	2
Give me the movies in the neighborhood 	6
Please find me the Projekt: The New Face of Goth.	5
Play an album from Nithyasree Mahadevan.	3
rate The Gift: Imagination and the Erotic Life of Property five stars	4
What is the rain forecast for one hour from now in South Korea	2
what is the forecast for Turtle Islands National Park	2
Weather in Walden Russia on 12/26/2018	2
I want to book a food truck for seven people in the Republic of the Congo.	1
Please look up the work, Bachelor Pad.	5
Please add some Pete Townshend to my playlist Fiesta Hits con Lali	0
Give five out of 6 points to this album	4
Where can I see The Prime Ministers: The Pioneers	6
What are the movies showing in the neighbourhood 	6
Rate this book 3 stars out of 6	4
Book a reservation for an oyster bar	1
I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue	2
I want to listen to an ep from 1998.	3
Proceed with Hitomi Nabatame music from 2003.	3
Book a reservation for nine people at a bakery in Nunez	1
Give the current textbook a rating of five.	4
rate the Three Junes one out of 6	4
Rate this textbook a one.	4
Is Patrick Still Lives showing at AMC Theaters	6
What will the weather be in Monument of Lihula on december the 5th?	2
rate Black Boy 4 out of 6	4
Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify	0
Can you book me a table at Windows on the World in Cokeville , MI?	1
play some new Les Vandyke on Slacker	3
Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034	1
Add a track to Jazzy Dinner	0
rate The Adventures of Augie March one points	4
Find the album Orphan Girl at the Cemetery	5
What will the weather be in Dane on sep. the fifth, 2030?	2
Book me a table for 5 this year at Cherwell Boathouse	1
What is the weather forecast nearby Nicodemus	2
Add a song to my playlist madden nfl 16	0
Is Without Witness playing twenty two hours from now	6
add digging now to my Young at Heart playlist	0
I need the weather in Wakarusa	2
Give 4 out of 6 points to The Spirit Ring chronicle	4
Add the track to the work playlist.	0
add tierney sutton to my Novedades Viernes Sudamérica playlist	0
Add give us rest to my 70s Smash Hits playlist.	0
Play my inventive playlist	3
Please find me Phineas Redux.	5
I want to see The Portrait of a Lady at the nearest cinema.	6
Add Toyan to my Epic Gaming playlist.	0
add a song in my All Out 60s	0
Look for the album Wolves Within	5
I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.	1
Please fine me the TV series, Now We Are Married.	5
Please search for the television show, Episodi di The Blacklist.	5
Please play something good from U-roy.  Any song from 1975 on Zvooq will do.	3
I need to add to my Infinite Indie Folk list the works of Rahim Shah	0
rate Neverwhere four out of 6	4
Give this novel a 1.	4
Wish to find the movie the Heart Beat	5
Find the movie schedules for Regal Entertainment Group.	6
when is The Fox and the Child playing in this cinema	6
Where is Belgium located	2
play Jill Sobule album	3
play the best Becca	3
Rate the current series 4 points	4
can you put on Like A Hurricane by Paul Landers	3
Please look up the Johnny English - La rinascita painting.	5
Please get me The Henderson Kids saga.	5
play a song by Ramesh Narayan from 1960	3
I need films in the neighborhood	6
Will it be freezing today in Delaware and Lehigh National Heritage Corridor?	2
give the current book a zero of 6	4
Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm	1
Give this album 5 points.	4
Give Small Screen, Big Picture a 0 out of 6 rating.	4
Can you please find me the saga Chump Change?	5
Find the films at Century Theatres.	6
what is the forecast for Costa Rica	2
book a restaurant for six at an outdoor cafe in Åland	1
what are the movie schedules in the neighborhood	6
I need a list of Speakeasy Theaters movie times	6
Give a four rating to A World Apart.	4
rate this novel 2 out of 6 points	4
put the artist onto Top Latin Alternative.	0
I want to book a restaurant for my father in law and I in Buckner a year from now.	1
Add the song to the Mac 'N Cheese playlist.	0
Is What a Wonderful Place showing at Cinemark Theatres	6
Add a derek watkins tune to This Is Johnny Cash	0
Rate The Further Adventures of The Joker four stars	4
give this novel a score of 5	4
Find the creative work Face Down	5
I want to book a restaurant in Niger for seven people.	1
Where can I find the movie schedules	6
Find Four Songs	5
Give me the movie schedule nearby	6
Play something by Duke Ellington from the seventies	3
Rate Hate That Cat 1 out of 6 stars.	4
For my fantastic workout can you add sara bareilles?	0
Let's hear good Mohammad Mamle on Vimeo.	3
What will the weather be not far from here on October the nineteenth, 2026?	2
Add the artist mike to the Sexy as Folk playlist.	0
Find the movie schedule in the area.	6
Book a reservation for a restaurant not far from MA	1
movie schedules close by for animated movies	6
Give this album one stars	4
Need a creative work called Hit by Love	5
Book a reservation for The Dome, Edinburgh close to Brooklawn	1
rate The Ghost House series a one	4
Look for the television show Meet the Prince	5
can you add the current tune to my Calm before the storm playlist	0
