sentence	label	missing	target
How do I shut down without the confirmation prompt?	2		How do I shut down without the confirmation prompt?
Wubi Device /dev/loop0 full. How to get more space?	3		Wubi Device /dev/loop0 full. How to get more space?
Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)	3		Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
Which is the best PDF metadata viewer for Ubuntu?	3		Which is the best PDF metadata viewer for Ubuntu?
Upgrading from 11.10 to 12.04	0		Upgrading from 11.10 to 12.04
Is there an SSH connection manager?	3		Is there an SSH connection manager?
Is there a project management software for Ubuntu like Microsoft Project?	3		Is there a project management software for Ubuntu like Microsoft Project?
My system doesn't go shutdown	2		My system doesn't go shutdown
Can you recommend a good modern GUI download manager (wget wrapper?)	3		Can you recommend a good modern GUI download manager (wget wrapper?)
Which PDF Viewer would you recommend?	3		Which PDF Viewer would you recommend?
Using 12.04 can I compile packages with gcc for 10.04?	0		Using 12.04 can I compile packages with gcc for 10.04?
Removing Recently used items in 12.04	3		Removing Recently used items in 12.04
Which application do you recommend for watching TV (DVB)?	3		Which application do you recommend for watching TV (DVB)?
Any app that tells me to take regular breaks from working?	3		Any app that tells me to take regular breaks from working?
How to Install a Canon MF8040Cn Printer on Ubuntu 12.04	1		How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
How to upgrade from 16.04 LTS to 16.04.1 LTS	0		How to upgrade from 16.04 LTS to 16.04.1 LTS
How to Install Brother DCP-8110DN Laser Printer on Ubuntu?	1		How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
Please recommend a hex editor for shell	3		Please recommend a hex editor for shell
Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)	0		Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
What Is The Best HDR Software?	3		What Is The Best HDR Software?
Upgrading 16.04 to 16.04.1	0		Upgrading 16.04 to 16.04.1
Recommendation for Regex editor?	3		Recommendation for Regex editor?
How to add a network printer on Ubuntu 15.10?	1		How to add a network printer on Ubuntu 15.10?
Upgrading from 10.04 to 11.10	0		Upgrading from 10.04 to 11.10
update-manager: upgrade to 15.04 rather than 16.04	0		update-manager: upgrade to 15.04 rather than 16.04
What are some good PHP editors?	3		What are some good PHP editors?
Problems upgrading from 12.04 to 14.04	0		Problems upgrading from 12.04 to 14.04
shutdown 5:30pm every day	2		shutdown 5:30pm every day
