sentence	label	missing	target
How to retrieve a stolen Yahoo account's password?	0		How to retrieve a stolen Yahoo account's password?
Evernote alternative	5		Evernote alternative
How do I sync Google Calendar with my Outlook Calendar?	6		How do I sync Google Calendar with my Outlook Calendar?
Any good alternative to Google Alerts?	5		Any good alternative to Google Alerts?
How can I delete my Hunch account?	1		How can I delete my Hunch account?
How can I auto-delete some spam from Gmail?	4		How can I auto-delete some spam from Gmail?
Gmail user set up through Google Apps can't change their password	0		Gmail user set up through Google Apps can't change their password
Alternatives to discontinued Google Calendar Appointment Slots	5		Alternatives to discontinued Google Calendar Appointment Slots
Is there a free and privacy-aware alternative to Google?	5		Is there a free and privacy-aware alternative to Google?
How do I sync Facebook Twitter & Foursquare?	6		How do I sync Facebook Twitter & Foursquare?
Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?	6		Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?
How to remove spam filter for Google Apps email	4		How to remove spam filter for Google Apps email
How to retrieve forgotten Wordpress Admin password	0		How to retrieve forgotten Wordpress Admin password
How can I permanently delete my Yahoo mail account?	1		How can I permanently delete my Yahoo mail account?
Gmail's filter for SPAM folder and/or keywords in multiple fields	4		Gmail's filter for SPAM folder and/or keywords in multiple fields
How do I transfer my photos from Flickr to Picasa?	3		How do I transfer my photos from Flickr to Picasa?
Is there a HTML alternative to Prezi?	5		Is there a HTML alternative to Prezi?
Photo Sharing Site (alternative to flickr) supporting OpenID sign in?	5		Photo Sharing Site (alternative to flickr) supporting OpenID sign in?
Does marking an email as spam in Gmail affect the filter for everyone?	4		Does marking an email as spam in Gmail affect the filter for everyone?
"Mark large numbers of messages as ""not spam"""	4		"Mark large numbers of messages as ""not spam"""
How to change my Uber password or delete the account?	1		How to change my Uber password or delete the account?
How do I delete my Facebook account?	1		How do I delete my Facebook account?
How to delete my imgur account?	1		How to delete my imgur account?
How to check your Gmail spam label for good emails	4		How to check your Gmail spam label for good emails
How to send messages to spam in Gmail filter?	4		How to send messages to spam in Gmail filter?
How can I get OkCupid search to show only matches within 5 miles of me?	7		How can I get OkCupid search to show only matches within 5 miles of me?
Is there a catch to PayPal's Premier account type?	7		Is there a catch to PayPal's Premier account type?
Users can't reset their passwords anymore on Google Apps?	0		Users can't reset their passwords anymore on Google Apps?
Does moving a mail to the IMAP spam folder trains Gmail's spam filter?	4		Does moving a mail to the IMAP spam folder trains Gmail's spam filter?
What are the alternatives to Facebook/Meetup for Event Planning	5		What are the alternatives to Facebook/Meetup for Event Planning
Sync not export Facebook events with Google Apps calendar	6		Sync not export Facebook events with Google Apps calendar
Q&A Platform similar to Stack Exchange model?	5		Q&A Platform similar to Stack Exchange model?
When I move spam to my inbox it goes back into the spam again	4		When I move spam to my inbox it goes back into the spam again
How to permanently delete a 37signals ID	1		How to permanently delete a 37signals ID
Is there an online alternative to iGoogle	5		Is there an online alternative to iGoogle
Archive/export all the blog entries from a RSS feed in Google Reader	3		Archive/export all the blog entries from a RSS feed in Google Reader
Good wireframing apps?	7		Good wireframing apps?
Alternative to Facebook	5		Alternative to Facebook
Embedding stop time in a YouTube video link	7		Embedding stop time in a YouTube video link
Are there any good Pandora alternatives with general availability outside the US?	5		Are there any good Pandora alternatives with general availability outside the US?
Zencoder alternatives?	5		Zencoder alternatives?
Alternatives to LibraryThing	5		Alternatives to LibraryThing
Is it possible to export my data from Trello to back it up?	3		Is it possible to export my data from Trello to back it up?
How can I remove myself from a Trello organization?	1		How can I remove myself from a Trello organization?
How can I delete my 160by2 account?	1		How can I delete my 160by2 account?
Do emails auto-forwarded from one Gmail account to another stop if marked as spam?	4		Do emails auto-forwarded from one Gmail account to another stop if marked as spam?
Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar	6		Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar
Any alternatives to Google Streetview?	5		Any alternatives to Google Streetview?
Any alternatives to Google Apps for your domain?	5		Any alternatives to Google Apps for your domain?
How do I change my password on ebay?	0		How do I change my password on ebay?
Deleting an account(website) from Google Analytics?	1		Deleting an account(website) from Google Analytics?
Get rid of Russian junk from my Gmail	4		Get rid of Russian junk from my Gmail
What are alternatives to Postini for spam filtering?	4		What are alternatives to Postini for spam filtering?
Gmail recover password while logged in Iphone	0		Gmail recover password while logged in Iphone
Google Contact Synchronization on the iPhone 3G	6		Google Contact Synchronization on the iPhone 3G
How do I disable the spam filter in Gmail?	4		How do I disable the spam filter in Gmail?
How can I prevent/lessen event spam on Facebook?	4		How can I prevent/lessen event spam on Facebook?
What alternatives to Google Product Search exist?	5		What alternatives to Google Product Search exist?
How to delete a Sify Mail account	1		How to delete a Sify Mail account
