sentence	label	missing	target
I want to see Outcast.	6		I want to see Outcast.
Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.	2		Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
what are the movie times	6		what are the movie times
rate this current album 0 stars	4		rate this current album 0 stars
Find the television show To Me	5		Find the television show To Me
Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?	0		Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd like for you to add bobby brown to my enamorándose playlist.	0		I'd like for you to add bobby brown to my enamorándose playlist.
Can you find me Cracks the Safe?	5		Can you find me Cracks the Safe?
what is the forecast for here for blizzard conditions at five pm	2		what is the forecast for here for blizzard conditions at five pm
Please get me The Sacred and Profane Love Machine game.	5		Please get me The Sacred and Profane Love Machine game.
Add the artist to my dishwashing playlist.	0		Add the artist to my dishwashing playlist.
What kind of weather is forecast in MS now?	2		What kind of weather is forecast in MS now?
Weather in Kaneville Maryland	2		Weather in Kaneville Maryland
I need to add baro ferret to the Urban Hits under my name	0		I need to add baro ferret to the Urban Hits under my name
phyllis ward and veronica need a table at a restaurant in 152 days	1		phyllis ward and veronica need a table at a restaurant in 152 days
Please search for Mary.	5		Please search for Mary.
Please look up Three Essays on the Theory of Sexuality show.	5		Please look up Three Essays on the Theory of Sexuality show.
what movies at Star Theatres.	6		what movies at Star Theatres.
I want to book a top-rated brasserie for 7 people.	1		I want to book a top-rated brasserie for 7 people.
will Custer National Forest be chillier at seven Pm	2		will Custer National Forest be chillier at seven Pm
Please look up the song The Mad Magician.	5		Please look up the song The Mad Magician.
Play Another Passenger from Louis Nelson Delisle.	3		Play Another Passenger from Louis Nelson Delisle.
Will there be fog in Tahquamenon Falls State Park?	2		Will there be fog in Tahquamenon Falls State Park?
Show me the schedule for ArcLight Hollywood for only animated movies	6		Show me the schedule for ArcLight Hollywood for only animated movies
Please search the Woodsmen of the West.	5		Please search the Woodsmen of the West.
rate the current novel 5 of 6 stars	4		rate the current novel 5 of 6 stars
Can you look up the Molecular Oncology saga?	5		Can you look up the Molecular Oncology saga?
Check the forecast for Nebraska.	2		Check the forecast for Nebraska.
add Farhad Darya songs in virales de siempre	0		add Farhad Darya songs in virales de siempre
Please open Zvooq	3		Please open Zvooq
Is The Two Gladiators playing	6		Is The Two Gladiators playing
Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.	0		Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want to book a table in a restaurant in Bouvet Island.	1		I want to book a table in a restaurant in Bouvet Island.
Play The Happy Blues by Ronnie Wood.	3		Play The Happy Blues by Ronnie Wood.
Look for the show V-The New Mythology Suite	5		Look for the show V-The New Mythology Suite
I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.	1		I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
Book a reservation for ten at a restaurant in Ohio	1		Book a reservation for ten at a restaurant in Ohio
Play music from the artist sean yseult and sort it through top-50	3		Play music from the artist sean yseult and sort it through top-50
Give the Catedral series four stars.	4		Give the Catedral series four stars.
Please play my ecstatic playlist.	3		Please play my ecstatic playlist.
What will the weather be in 1 day in Kuwait?	2		What will the weather be in 1 day in Kuwait?
rate Know Ye Not Agincourt? 2 out of 6 stars	4		rate Know Ye Not Agincourt? 2 out of 6 stars
Is Rumor Has It playing	6		Is Rumor Has It playing
Will it be colder here in 48 and a half weeks	2		Will it be colder here in 48 and a half weeks
Give me the movies in the neighborhood 	6		Give me the movies in the neighborhood 
Please find me the Projekt: The New Face of Goth.	5		Please find me the Projekt: The New Face of Goth.
Play an album from Nithyasree Mahadevan.	3		Play an album from Nithyasree Mahadevan.
rate The Gift: Imagination and the Erotic Life of Property five stars	4		rate The Gift: Imagination and the Erotic Life of Property five stars
What is the rain forecast for one hour from now in South Korea	2		What is the rain forecast for one hour from now in South Korea
what is the forecast for Turtle Islands National Park	2		what is the forecast for Turtle Islands National Park
Weather in Walden Russia on 12/26/2018	2		Weather in Walden Russia on 12/26/2018
