when is the next bus from garching forschungzentrum	DepartureTime
how do i get from oez to hbf?	FindConnection
how i can get from marienplatz to garching	FindConnection
how can i get from feldmoching to garching forschungszentrum?	FindConnection
i want to go marienplatz	FindConnection
how can i get from münchner freiheit to odeonsplatz	FindConnection
how can i get from garching to odeonsplatz	FindConnection
next train from muenchen freicheit	DepartureTime
what is the next train from münchner freiheit	DepartureTime
how can i get from hauptbahnhof to odeonsplatz?	FindConnection
can you find a connection from kurt-eisner-straße to garching forschungszentrum?	FindConnection
how i can get from marienplatz to garching?	FindConnection
when does the next train leaves at garching?	DepartureTime
next train from garching	DepartureTime
when is the next subway from garching forschungszentrum	DepartureTime
how do i get from garching forschungszentrum to pasing	FindConnection
when is the next s-bahn leaving at garching?	DepartureTime
when does the next subway departs at garching	DepartureTime
when is the next train in garching?	DepartureTime
how can i get from moosach to odeonsplatz?	FindConnection
depart in garching, i assume	DepartureTime
when is the next train leaving in garching forschungszentrum	DepartureTime
connection from garching to hauptbahnhof?	FindConnection
how can i get from garching forschungszentrum to prinzregentenplatz	FindConnection
what's the shortest way from quiddestraße to odeonsplatz?	FindConnection
how to get from bonner platz to freimann?	FindConnection
when is the next rocket from winterstraße 12 to kieferngarte	FindConnection
how can i get to glockenbachviertel from garching forschungszentrum?	FindConnection
prinzregentenplatz to rotkreuzplatz	FindConnection
how can i get from hauptbahnhof to odeonsplatz	FindConnection
can you find a connection from garching to hauptbahnhof?	FindConnection
i want to go to garching from marienplatz	FindConnection
connection from boltzmannstraße to kieferngarten	FindConnection
take me to the airport	FindConnection
how to get from alte heide to marienplatz	FindConnection
when does the next bus starts from garching?	DepartureTime
next subway from garching forschungszentrum	DepartureTime
how can i get from klinkum to marienplatz?	FindConnection
how i can get from garching to neuperlach sued	FindConnection
next bus from garching, please.	DepartureTime
how can i get from mangfallplatz to garching	FindConnection
when does the train leaving in garching forschungszentrum	DepartureTime
next bus from central station	DepartureTime
from marienplatz to petershausen	FindConnection
how can i get from mangfallplatz to garching	FindConnection
how can i get from moosach to quiddestraße?	FindConnection
from quiddestraße to garching?	FindConnection
how can i get to hohenlindenerstraße	FindConnection
when does the next u-bahn leaves from garching forschungszentrum?	DepartureTime
or depart from garching	DepartureTime
when is the next train from winterstraße 12 to kieferngarten	FindConnection
how can i get to glockenbachviertel from garching forschungszentrum?	FindConnection
start: neufahrn end:garching	FindConnection
from garching to hauptbahnhof	FindConnection
how can i get to hohenlindenerstr	FindConnection
when does the next bus departs from garching?	DepartureTime
how do i get from spitzingplatz to poccistraße?	FindConnection
neufahrn to garching	FindConnection
theresienstraße to assling	FindConnection
from harthaus to hackerbrücke	FindConnection
when is the next train in alte heide?	DepartureTime
how can i get from kurt-eisner-straße to garching forschungszentrum?	FindConnection
how can i get from moosach to poccistraße?	FindConnection
how can i get from neufahrn to garching	FindConnection
when does the next u-bahn departs at garching forschungszentrum?	DepartureTime
how i can get from munchner freiheit to nordfriedhof?	FindConnection
find connection from hauptbahnhof to odeonsplatz	FindConnection
when is the next train in munchner freiheit?	DepartureTime
when does the next u6 leave from garching forschungszentrum	DepartureTime
how can i get from studentenstadt to garching	FindConnection
when is the next bus from ostbahnhof	DepartureTime
next bus from garching.	DepartureTime
from garching foschungszentrum to odeonsplatz	FindConnection
from garching to klinikum	FindConnection
i want to go garching from marienplatz	FindConnection
from garching to marienplatz	FindConnection
can you find a connection from quiddestraße to garching forschungszentrum?	FindConnection
how to get from münchner freiheit to garching ?	FindConnection
how i can get from marienplatz to garching?	FindConnection
when is the train from garching	DepartureTime
how can i get from theresienstraße to munich east?	FindConnection
how to get from untere strassäcker 21 to fröttmaning	FindConnection
when is the train from garching to marienplatz	FindConnection
how can i get from moosach to quiddestraße?	FindConnection
when is the next train in muncher freiheit?	DepartureTime
hello munich city bot! how do i get from münchner freiheit to scheidplatz?	FindConnection
how to get from winterstrasse 12 to fröttmaning	FindConnection
implerstraße to ostbahnhof	FindConnection
when does the next bus starts at garching?	DepartureTime
how can i get from theresienstrasse to garching forschungszentrum	FindConnection
take me from hauptbahnhof to odeonsplatz	FindConnection
harthaus to hackerbrücke	FindConnection
from olympia einkaufszentrum to hauptbahnhof	FindConnection
how can i go from garching forschungszentrum to prinzregentenplatz	FindConnection
tell me the next bus from garching	DepartureTime
the next bus from garching forschungzentrum	DepartureTime
from prinzregentenplatz to rotkreuzplatz	FindConnection
next bus in garching	DepartureTime
when is the next bus from garching	DepartureTime
how do i get from poccistraße to laim	FindConnection
from hauptbahnhof to garching?	FindConnection
how i can get from garching to nordfriedhof	FindConnection
next bus from garching	DepartureTime
when does the next u-bahn departs at garching?	DepartureTime
when does the next u-bahn depart at garching?	DepartureTime
how can i get from garching forschungszentrum to marienplatz	FindConnection
