sentence	label	missing	target
when is the next Centrum. 	0		when is the next bus from garching forschungzentrum
how do I get to HBS. 	1		how do i get from oez to hbf?
 	1		how i can get from marienplatz to garching
how can I get Centrum. 	1		how can i get from feldmoching to garching forschungszentrum?
 	1		i want to go marienplatz
how can I get from. 	1		how can i get from münchner freiheit to odeonsplatz
how can I get from AT&T. 	1		how can i get from garching to odeonsplatz
next train from YouTube. 	0		next train from muenchen freicheit
what is the next train from munchener-freiheit. 	0		what is the next train from münchner freiheit
how can I get from House. 	1		how can i get from hauptbahnhof to odeonsplatz?
connection from Centrum. 	1		can you find a connection from kurt-eisner-straße to garching forschungszentrum?
how I can get from marienplatz. 	1		how i can get from marienplatz to garching?
when does the next train leave. 	0		when does the next train leaves at garching?
next train from darting. 	0		next train from garching
when is the next subway from garching forschungszentrum. 	0		when is the next subway from garching forschungszentrum
how do I get from. 	1		how do i get from garching forschungszentrum to pasing
when is the next. 	0		when is the next s-bahn leaving at garching?
when is the next Subway. 	0		when does the next subway departs at garching
when is the next train. 	0		when is the next train in garching?
how can I get from Busan to odeonsplatz. 	1		how can i get from moosach to odeonsplatz?
depart in.. 	0		depart in garching, i assume
when is the next train leaving in garching forschungszentrum. 	0		when is the next train leaving in garching forschungszentrum
direction from Gardena. 	1		connection from garching to hauptbahnhof?
how can I get from. 	1		how can i get from garching forschungszentrum to prinzregentenplatz
what's the shortest way from Quincy.. 	1		what's the shortest way from quiddestraße to odeonsplatz?
how to get from. 	1		how to get from bonner platz to freimann?
when is the next. 	1		when is the next rocket from winterstraße 12 to kieferngarte
how can I get to Centrum. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
 	1		prinzregentenplatz to rotkreuzplatz
 	1		how can i get from hauptbahnhof to odeonsplatz
connection from. 	1		can you find a connection from garching to hauptbahnhof?
 	1		i want to go to garching from marienplatz
connection from Bozeman. 	1		connection from boltzmannstraße to kieferngarten
take me to the airport. 	1		take me to the airport
 	1		how to get from alte heide to marienplatz
when does the next bus starts from garnishing. 	0		when does the next bus starts from garching?
next Subway. 	0		next subway from garching forschungszentrum
how can I get from marienplatz. 	1		how can i get from klinkum to marienplatz?
 	1		how i can get from garching to neuperlach sued
 	0		next bus from garching, please.
how can I get from. 	1		how can i get from mangfallplatz to garching
Centrum. 	0		when does the train leaving in garching forschungszentrum
 	0		next bus from central station
marienplatz. 	1		from marienplatz to petershausen
how can I get from. 	1		how can i get from mangfallplatz to garching
how can I get from Tulsa. 	1		how can i get from moosach to quiddestraße?
 	1		from quiddestraße to garching?
how can I get to home. 	1		how can i get to hohenlindenerstraße
Centrum. 	0		when does the next u-bahn leaves from garching forschungszentrum?
 	0		or depart from garching
when is the next train from Windsor Street. 	1		when is the next train from winterstraße 12 to kieferngarten
