sentence	label	missing	target
when is the next bus from guard to force on syndrome. 	0		when is the next bus from garching forschungzentrum
can i get from ali's each h. b. f.. 	1		how do i get from oez to hbf?
now i can get to marie in plastic art jing. 	1		how i can get from marienplatz to garching
how can i get from belgrade to departing for stung santorum. 	1		how can i get from feldmoching to garching forschungszentrum?
i want to go murray and plots. 	1		i want to go marienplatz
how can i get from monster frankly the audience blacks. 	1		how can i get from münchner freiheit to odeonsplatz
how can i get from guard to an audience blacks. 	1		how can i get from garching to odeonsplatz
next train from the engine friday. 	0		next train from muenchen freicheit
when's the next train from i'm sneers fry hi. 	0		what is the next train from münchner freiheit
how can i get from how the bonham tool against blacks. 	1		how can i get from hauptbahnhof to odeonsplatz?
can you find a connection from kurt eisner straw said the guards in force on center on. 	1		can you find a connection from kurt-eisner-straße to garching forschungszentrum?
how i can get for maria clients to guard jane. 	1		how i can get from marienplatz to garching?
when the next train the cigar jane. 	0		when does the next train leaves at garching?
next train from guard jing. 	0		next train from garching
when is the next subway from cartoon for stung santorum. 	0		when is the next subway from garching forschungszentrum
can i get from guards in force on center multiplying. 	1		how do i get from garching forschungszentrum to pasing
when is the next as on leaving a guard jane. 	0		when is the next s-bahn leaving at garching?
when the next subway to partake arching. 	0		when does the next subway departs at garching
when is the next train in ka ching. 	0		when is the next train in garching?
how can i get from those that jody in splat. 	1		how can i get from moosach to odeonsplatz?
the parking guards inside is soon. 	0		depart in garching, i assume
when in the next train leaving in carts in force on stench from. 	0		when is the next train leaving in garching forschungszentrum
connection from guard gina how on health. 	1		connection from garching to hauptbahnhof?
how can i get from guards in force on center and the prince regent plots. 	1		how can i get from garching forschungszentrum to prinzregentenplatz
with the shortest way from clenched jaws that the audience blacks. 	1		what's the shortest way from quiddestraße to odeonsplatz?
i get from bonnet flats to frightening. 	1		how to get from bonner platz to freimann?
when it's been extracted from winter strossen twelve think he forgot. 	1		when is the next rocket from winterstraße 12 to kieferngarte
how can i get the glock and doctor till from guarding force and center 'em. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
prince regent plots to recruit black. 	1		prinzregentenplatz to rotkreuzplatz
how can i get from helped on health tool against blacks. 	1		how can i get from hauptbahnhof to odeonsplatz
can you find a connection from guard to help on health. 	1		can you find a connection from garching to hauptbahnhof?
i want you regard to infirmary and plots. 	1		i want to go to garching from marienplatz
connection from baldrige trusted to keep her garden. 	1		connection from boltzmannstraße to kieferngarten
take me to the airport. 	1		take me to the airport
that i get them all kind of to marie in plot. 	1		how to get from alte heide to marienplatz
when the next bus starts from darting. 	0		when does the next bus starts from garching?
next subway from guards in force and tantrum. 	0		next subway from garching forschungszentrum
how can i get from clinton to marie in plots. 	1		how can i get from klinkum to marienplatz?
now i can get from carting to new pearl lakes is it. 	1		how i can get from garching to neuperlach sued
next bus from darting please. 	0		next bus from garching, please.
how can i get from paying small plots to guard jing. 	1		how can i get from mangfallplatz to garching
when does the train leaving encouraging for some centre on. 	0		when does the train leaving in garching forschungszentrum
next bus from central station. 	0		next bus from central station
from orient flocked to peter's house and. 	1		from marienplatz to petershausen
how can i get from paying small plots to guard jing. 	1		how can i get from mangfallplatz to garching
how can i get from those that to quench johnson. 	1		how can i get from moosach to quiddestraße?
from glitch trusted that are itching. 	1		from quiddestraße to garching?
how can i get to holliman under stress that. 	1		how can i get to hohenlindenerstraße
when does the next tube on aids from guarding four sons tantrum. 	0		when does the next u-bahn leaves from garching forschungszentrum?
or depart from charging. 	0		or depart from garching
when in the next train from winter strossen twelve to keep her garden. 	1		when is the next train from winterstraße 12 to kieferngarten
how can i get the glock and doctor till from guarding force and center 'em. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
start new foreign and guard jing. 	1		start: neufahrn end:garching
from darting to help find out. 	1		from garching to hauptbahnhof
how can i get the holliman dinner stir. 	1		how can i get to hohenlindenerstr
when the next bus departs from guards shane. 	0		when does the next bus departs from garching?
can i get from spitting practically distrust of. 	1		how do i get from spitzingplatz to poccistraße?
you started our jane. 	1		neufahrn to garching
the red sea and straw said kathleen. 	1		theresienstraße to assling
from hard house to hack her break. 	1		from harthaus to hackerbrücke
when is the next train in al-qaeda. 	0		when is the next train in alte heide?
how can i get from kurt eisner strauss it to guards in force on center 'em. 	1		how can i get from kurt-eisner-straße to garching forschungszentrum?
how can i get from those that apology strossen. 	1		how can i get from moosach to poccistraße?
how can i get from new foreign cigar jane. 	1		how can i get from neufahrn to garching
when does the next uganda part that guards in four shots tantrum. 	0		when does the next u-bahn departs at garching forschungszentrum?
how liking get from monster frankly to know and free house. 	1		how i can get from munchner freiheit to nordfriedhof?
