sentence	label	missing	target
when is the next bus run car thing for it. 	0		when is the next bus from garching forschungzentrum
how do I get Roman added to HBO. 	1		how do i get from oez to hbf?
how I do that wrong Marion glass. 	1		how i can get from marienplatz to garching
how to make a strong failed my change for car thing for it. 	1		how can i get from feldmoching to garching forschungszentrum?
I want to go Marion glass. 	1		i want to go marienplatz
how can I cast from my iCloud. 	1		how can i get from münchner freiheit to odeonsplatz
call tonight that's wrong with your exchange login fly. 	1		how can i get from garching to odeonsplatz
next train from YouTube. 	0		next train from muenchen freicheit
what is the next train from Manchester Valley High. 	0		what is the next train from münchner freiheit
how to make a strong heart and all because of you. 	1		how can i get from hauptbahnhof to odeonsplatz?
can you find a connection from Korea nightmare Str hrc216 for Cleveland. 	1		can you find a connection from kurt-eisner-straße to garching forschungszentrum?
how I do that wrong Marion glass. 	1		how i can get from marienplatz to garching?
when does the next train leave Mecca. 	0		when does the next train leaves at garching?
next train wrong direction. 	0		next train from garching
when is the next subway from. 	0		when is the next subway from garching forschungszentrum
how do I get a strong dollar thing for it. 	1		how do i get from garching forschungszentrum to pasing
when is the next Aspen leaving at Dorothy. 	0		when is the next s-bahn leaving at garching?
when's the next Subway to Paris. 	0		when does the next subway departs at garching
when is the next rain in the dark. 	0		when is the next train in garching?
how to make a strong mousse astrodienst. 	1		how can i get from moosach to odeonsplatz?
 	0		depart in garching, i assume
when is the next train leaving in a jar thing for it cuz then. 	0		when is the next train leaving in garching forschungszentrum
connecting from Dora theme to haul Pandora. 	1		connection from garching to hauptbahnhof?
call tonight that's wrong with our thing for it. 	1		how can i get from garching forschungszentrum to prinzregentenplatz
what's the shortest way from Quiz 3 Chloe and flat. 	1		what's the shortest way from quiddestraße to odeonsplatz?
how to get Rum Runner flasks. 	1		how to get from bonner platz to freimann?
when is the next Rockets run Winstrol 312. 	1		when is the next rocket from winterstraße 12 to kieferngarte
call tonight at 2:00 to lately air is over on the car thing for it. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
Granary Chantry Flats to rock with glass. 	1		prinzregentenplatz to rotkreuzplatz
how can I get a strong jalapeno I'm 12 years left. 	1		how can i get from hauptbahnhof to odeonsplatz
can you find a connection from dollar exchange to haul out. 	1		can you find a connection from garching to hauptbahnhof?
I want to go to Marian glass. 	1		i want to go to garching from marienplatz
connection from both man 354. 	1		connection from boltzmannstraße to kieferngarten
take me to the airport. 	1		take me to the airport
how to get thrown out ID to Marion glass. 	1		how to get from alte heide to marienplatz
when's the next bus stars from Dorothy. 	0		when does the next bus starts from garching?
next subway from work. 	0		next subway from garching forschungszentrum
how can I cast from Clinton coming from Marion glass. 	1		how can i get from klinkum to marienplatz?
how IQ test runs are things Luke relax food. 	1		how i can get from garching to neuperlach sued
next bus run. 	0		next bus from garching, please.
how to make a strong knife. 	1		how can i get from mangfallplatz to garching
when does the train leave and he was already paying for it. 	0		when does the train leaving in garching forschungszentrum
next bus from Central Station. 	0		next bus from central station
from Marion glass cup heaters on. 	1		from marienplatz to petershausen
how to make a strong knife. 	1		how can i get from mangfallplatz to garching
how to make a strong movie. 	1		how can i get from moosach to quiddestraße?
 	1		from quiddestraße to garching?
call tonight at 2 O A Line Nursery. 	1		how can i get to hohenlindenerstraße
when's the next you on leaving from Doric paying for it. 	0		when does the next u-bahn leaves from garching forschungszentrum?
 	0		or depart from garching
when is the next grey run winter 312 achievement. 	1		when is the next train from winterstraße 12 to kieferngarten
call tonight at 2:00 to lately air is over on the car thing for it. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
new fingernails calling. 	1		start: neufahrn end:garching
 	1		from garching to hauptbahnhof
call tonight at 2 O Headline News. 	1		how can i get to hohenlindenerstr
when does the next bus depart from DirecTV. 	0		when does the next bus departs from garching?
how do I get a strong fishing plastic apostasy. 	1		how do i get from spitzingplatz to poccistraße?
do fairies. 	1		neufahrn to garching
32 Ansley. 	1		theresienstraße to assling
from Holocaust to hacker Road. 	1		from harthaus to hackerbrücke
when is the next rain and out it. 	0		when is the next train in alte heide?
call tonight that's wrong. I've never asked you all right.. 	1		how can i get from kurt-eisner-straße to garching forschungszentrum?
call tonight that's wrong move fast. 	1		how can i get from moosach to poccistraße?
call tonight that's wrong new fairings. 	1		how can i get from neufahrn to garching
when's the next you find a parasite or anything for it. 	0		when does the next u-bahn departs at garching forschungszentrum?
how IQ test run munchener-freiheit north Riot Hall. 	1		how i can get from munchner freiheit to nordfriedhof?
find connection from Halo Pandora to all of you. 	1		find connection from hauptbahnhof to odeonsplatz
when is the next rain in Montana right now. 	0		when is the next train in munchner freiheit?
when's the next USA Cleveland got a thing for Cleveland. 	0		when does the next u6 leave from garching forschungszentrum
call tonight. 	1		how can i get from studentenstadt to garching
when is the next bus run on Spanish. 	0		when is the next bus from ostbahnhof
next bus run. 	0		next bus from garching.
from Darth Bane.. 	1		from garching foschungszentrum to odeonsplatz
 	1		from garching to klinikum
I want to go. 	1		i want to go garching from marienplatz
Sumerian glass. 	1		from garching to marienplatz
can you find a connection from Equestria cook our thing for it. 	1		can you find a connection from quiddestraße to garching forschungszentrum?
how to get a strong man. 	1		how to get from münchner freiheit to garching ?
how I do that wrong Marion glass. 	1		how i can get from marienplatz to garching?
when is the grey wrong direction. 	0		when is the train from garching
call tonight that's wrong there this week. 	1		how can i get from theresienstraße to munich east?
how to get raw materials. 	1		how to get from untere strassäcker 21 to fröttmaning
when is The Gray ROM Dorothy Marion glass. 	1		when is the train from garching to marienplatz
how to make a strong moostash clicklist. 	1		how can i get from moosach to quiddestraße?
when is the next rain in Muncie. 	0		when is the next train in muncher freiheit?
hello Munich City Park. 	1		hello munich city bot! how do i get from münchner freiheit to scheidplatz?
how to get a strong Winchester S12. 	1		how to get from winterstrasse 12 to fröttmaning
Laura Story. 	1		implerstraße to ostbahnhof
when's the next bus starsat Dorothy. 	0		when does the next bus starts at garching?
call tonight that's wrong there is an asterisk. 	1		how can i get from theresienstrasse to garching forschungszentrum
take me from home to all of you. 	1		take me from hauptbahnhof to odeonsplatz
all right lost to hackers. 	1		harthaus to hackerbrücke
from Olympia einkaufszentrum to haul out. 	1		from olympia einkaufszentrum to hauptbahnhof
call tonight over. 	1		how can i go from garching forschungszentrum to prinzregentenplatz
Ellie the next bus run. 	0		tell me the next bus from garching
the next bus run. 	0		the next bus from garching forschungzentrum
Ron Grant arrest Anderson Glasgow Rodriguez glass. 	1		from prinzregentenplatz to rotkreuzplatz
next bus in Karachi. 	0		next bus in garching
when is the next bus run. 	0		when is the next bus from garching
how do I get a strong accessory Kool-Aid. 	1		how do i get from poccistraße to laim
from Halo Phantom. 	1		from hauptbahnhof to garching?
how I do that wrong Dorothy Norris try at all. 	1		how i can get from garching to nordfriedhof
next bus run. 	0		next bus from garching
when's the next you find a parasite. 	0		when does the next u-bahn departs at garching?
when's the next you find a park at Dorothy. 	0		when does the next u-bahn depart at garching?
call tonight that's wrong with our thing for Marion glass. 	1		how can i get from garching forschungszentrum to marienplatz
