sentence	label	missing	target
when isn't a strong guard c. for prisons room. 	0		when is the next bus from garching forschungzentrum
do i naturally as they see as. 	1		how do i get from oez to hbf?
so i get from our new flats are city. 	1		how i can get from marienplatz to garching
not that strong sales were trained to do or say for prisons room. 	1		how can i get from feldmoching to garching forschungszentrum?
i want to go marion laps. 	1		i want to go marienplatz
can i get from missouri fry on who will use lapse. 	1		how can i get from münchner freiheit to odeonsplatz
can i get from our cities will use lapse. 	1		how can i get from garching to odeonsplatz
the rain from you to reassign. 	0		next train from muenchen freicheit
why isn't a range from one surfer ion. 	0		what is the next train from münchner freiheit
can i get from then on to use lapse. 	1		how can i get from hauptbahnhof to odeonsplatz?
do you find a connection from her advisor as you are a star to see our c. for prisons wrong. 	1		can you find a connection from kurt-eisner-straße to garching forschungszentrum?
so i get from our new flats are city. 	1		how i can get from marienplatz to garching?
when does the train leaves are our city. 	0		when does the next train leaves at garching?
the terrain from our city. 	0		next train from garching
when isn't that so live from our c. for prisons room. 	0		when is the next subway from garching forschungszentrum
do i get from our c. for prisons wrong policy. 	1		how do i get from garching forschungszentrum to pasing
when is a man has been losing your city. 	0		when is the next s-bahn leaving at garching?
when dozen or so we're hearts and our city. 	0		when does the next subway departs at garching
when isn't a rain in our city. 	0		when is the next train in garching?
how can i get from one set to vote use lapse. 	1		how can i get from moosach to odeonsplatz?
hard to our city i assume. 	0		depart in garching, i assume
when isn't a train leaving you are safe for present room. 	0		when is the next train leaving in garching forschungszentrum
today son from our see to it and all. 	1		connection from garching to hauptbahnhof?
how can i get from our c. for prisons rooms render a giant lapse. 	1		how can i get from garching forschungszentrum to prinzregentenplatz
what's the story this way from whispering to use lapse. 	1		what's the shortest way from quiddestraße to odeonsplatz?
so from their laps to fryman. 	1		how to get from bonner platz to freimann?
when isn't a strong strong winds cursory well the front door. 	1		when is the next rocket from winterstraße 12 to kieferngarte
not to lie a year ago from our c. for prisons room. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
rather rare gems last hurrah used lapse. 	1		prinzregentenplatz to rotkreuzplatz
can i get from the unalterable use lapse. 	1		how can i get from hauptbahnhof to odeonsplatz
new signs a connection from your state of town hall. 	1		can you find a connection from garching to hauptbahnhof?
i want to go to our c. from marion lapse. 	1		i want to go to garching from marienplatz
connection from los mastery the front door. 	1		connection from boltzmannstraße to kieferngarten
hey we believe are for. 	1		take me to the airport
call now from outside to memory and flaps. 	1		how to get from alte heide to marienplatz
when does in a most darts from our city. 	0		when does the next bus starts from garching?
yeah so when from our c. for prisons room. 	0		next subway from garching forschungszentrum
can i get from clinton's marion lapse. 	1		how can i get from klinkum to marienplatz?
so i get from your seat to her like so. 	1		how i can get from garching to neuperlach sued
there was wrong or syrian please. 	0		next bus from garching, please.
can i get from mental lapse in our city. 	1		how can i get from mangfallplatz to garching
when does a train leaving you are safe for present room. 	0		when does the train leaving in garching forschungszentrum
there are strong central station. 	0		next bus from central station
from our new flats haters austin. 	1		from marienplatz to petershausen
can i get from mental lapse to our city. 	1		how can i get from mangfallplatz to garching
can i get from los at lives three. 	1		how can i get from moosach to quiddestraße?
from whence we are saying. 	1		from quiddestraße to garching?
can i get to unwind nursery. 	1		how can i get to hohenlindenerstraße
when does and i do on leaves from r c four present room. 	0		when does the next u-bahn leaves from garching forschungszentrum?
our hearts from our city. 	0		or depart from garching
when isn't a rain from winter story well the front door. 	1		when is the next train from winterstraße 12 to kieferngarten
not to lie a year ago from our c. for prisons room. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
are you soon and colin our city. 	1		start: neufahrn end:garching
from your sees what and. 	1		from garching to hauptbahnhof
can i get to londoners. 	1		how can i get to hohenlindenerstr
when does the most parts from our city. 	0		when does the next bus departs from garching?
how do i rose to six laps horses story. 	1		how do i get from spitzingplatz to poccistraße?
you'll soon to our city. 	1		neufahrn to garching
there's a story who has larry. 	1		theresienstraße to assling
from turtles to roy. 	1		from harthaus to hackerbrücke
when isn't a rainbow piety. 	0		when is the next train in alte heide?
