sentence	label	missing	target
I want   Outcast. 	6	to see 	I want to see Outcast.
   the    ten Pm faraway    Park Narodowy Brimstone Hill Fortress. 	2	Let me know weather forecast around from here in 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
 are the  times 	6	what movie 	what are the movie times
 this  album 0  	4	rate current stars 	rate this current album 0 stars
 the television  To  	5	Find show Me 	Find the television show To Me
   the  Giovanni Giacomo Gastoldi  the Chill   playlist? 	0	Can you put artist onto Out Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd    to  bobby  to  enamorándose playlist. 	0	like for you add brown my 	I'd like for you to add bobby brown to my enamorándose playlist.
 you   Cracks the Safe? 	5	Can find me 	Can you find me Cracks the Safe?
  the forecast    blizzard conditions   pm 	2	what is for here for at five 	what is the forecast for here for blizzard conditions at five pm
   The Sacred  Profane  Machine game. 	5	Please get me and Love 	Please get me The Sacred and Profane Love Machine game.
 the  to  dishwashing playlist. 	0	Add artist my 	Add the artist to my dishwashing playlist.
 kind  weather  forecast  MS now? 	2	What of is in 	What kind of weather is forecast in MS now?
  Kaneville Maryland 	2	Weather in 	Weather in Kaneville Maryland
I  to  baro ferret to the Urban     	0	need add Hits under my name 	I need to add baro ferret to the Urban Hits under my name
phyllis ward  veronica  a   a   152 days 	1	and need table at restaurant in 	phyllis ward and veronica need a table at a restaurant in 152 days
 search  Mary. 	5	Please for 	Please search for Mary.
  up  Essays  the Theory  Sexuality show. 	5	Please look Three on of 	Please look up Three Essays on the Theory of Sexuality show.
 movies  Star Theatres. 	6	what at 	what movies at Star Theatres.
I    a top-rated   7 people. 	1	want to book brasserie for 	I want to book a top-rated brasserie for 7 people.
 Custer  Forest  chillier  seven Pm 	2	will National be at 	will Custer National Forest be chillier at seven Pm
   the  The Mad Magician. 	5	Please look up song 	Please look up the song The Mad Magician.
  Passenger  Louis Nelson Delisle. 	3	Play Another from 	Play Another Passenger from Louis Nelson Delisle.
   fog  Tahquamenon Falls State Park? 	2	Will there be in 	Will there be fog in Tahquamenon Falls State Park?
  the   ArcLight Hollywood  only  movies 	6	Show me schedule for for animated 	Show me the schedule for ArcLight Hollywood for only animated movies
  the Woodsmen  the West. 	5	Please search of 	Please search the Woodsmen of the West.
 the  novel 5  6  	4	rate current of stars 	rate the current novel 5 of 6 stars
    the Molecular Oncology saga? 	5	Can you look up 	Can you look up the Molecular Oncology saga?
Check the   Nebraska. 	2	forecast for 	Check the forecast for Nebraska.
 Farhad Darya   virales  siempre 	0	add songs in de 	add Farhad Darya songs in virales de siempre
Please open  	3	Zvooq 	Please open Zvooq
 The Two Gladiators  	6	Is playing 	Is The Two Gladiators playing
   corner  the    gilmore  to  The Funny Thing About Football  playlist. 	0	Add our little of world music from girls my Is 	Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want   a   a    Island. 	1	to book table in restaurant in Bouvet 	I want to book a table in a restaurant in Bouvet Island.
 The  Blues  Ronnie Wood. 	3	Play Happy by 	Play The Happy Blues by Ronnie Wood.
  the  V-The  Mythology Suite 	5	Look for show New 	Look for the show V-The New Mythology Suite
I want to  a top-rated       me, rebecca  loraine  2/6/2020. 	1	book restaurant close by in LA for and on 	I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
 a   ten  a restaurant  Ohio 	1	Book reservation for at in 	Book a reservation for ten at a restaurant in Ohio
   the  sean yseult  sort  through top-50 	3	Play music from artist and it 	Play music from the artist sean yseult and sort it through top-50
 the Catedral   stars. 	4	Give series four 	Give the Catedral series four stars.
Please   ecstatic playlist. 	3	play my 	Please play my ecstatic playlist.
  the    1 day  Kuwait? 	2	What will weather be in in 	What will the weather be in 1 day in Kuwait?
  Ye Not Agincourt? 2   6  	4	rate Know out of stars 	rate Know Ye Not Agincourt? 2 out of 6 stars
 Rumor Has  playing 	6	Is It 	Is Rumor Has It playing
 it  colder here  48  a  weeks 	2	Will be in and half 	Will it be colder here in 48 and a half weeks
Give  the   the neighborhood 	6	me movies in 	Give me the movies in the neighborhood 
   the Projekt: The  Face  Goth. 	5	Please find me New of 	Please find me the Projekt: The New Face of Goth.
  album  Nithyasree Mahadevan. 	3	Play an from 	Play an album from Nithyasree Mahadevan.
 The Gift: Imagination  the Erotic   Property   	4	rate and Life of five stars 	rate The Gift: Imagination and the Erotic Life of Property five stars
  the rain forecast   hour  now  South Korea 	2	What is for one from in 	What is the rain forecast for one hour from now in South Korea
  the forecast  Turtle Islands  Park 	2	what is for National 	what is the forecast for Turtle Islands National Park
