I    Outcast. 
  the   
    Theatres. 
  the    Hollywood     
 The    
 Rumor    
  the   the  
  I    Ministers:   
  the    the  
   Lives    Theaters 
 Without Witness       
I       a     cinema. 
 the      Group. 
  The   the Child     
I    the  
 the    Theatres. 
  the    the  
I  a       
  a Wonderful      
  I  the   
Give  the    
      area. 
     animated movies 
where's the       
  the     Window    lunch 
 The   
 We   Lights      
 The        the  cinema. 
I     Chamber. 
   The  Swordsman     cinema? 
  the       the neighbourhood 
 the     Cinemas. 
 the        eleven seconds. 
        16:  Movie? 
I    A   Remembered    
I     the     
 I  the   
I        2  a cinema. 
  the     AM? 
I              
  the   The   
 The  –       
 the    Theatres. 
I    DOA:       Entertainment. 
i    I     a   
 the         Theatres. 
  the    Caribbean  
 the  schedule   
 the     the    
    The Spirit   
  Canteen  
 movies are    
      the  cinema? 
 the     Robbery. 
I       Town,     showing? 
I  a  schedule. 
I want      
 I         
         theatre. 
I want           area. 
 the     Theatres. 
  the    The      
 I  the      
  the   The   
 Babar:   the   
 The    13. 
   Way     15  
        Theatres. 
What's    
  the     nearby 
  Southern   times 
I want       
  Primitive   Santikos  
 the   with   
 the      Theaters. 
  the    Theatres. 
  some     showing 
   to  Young     
I     Image. 
 I  I     7 PM? 
  movies   
  the   
  the     Rockers! 
 I      1  
What's the       
       Company. 
i     Adventures:    
  the    the  
 the     the  
       Group. 
What's the       
 the      Boycott 
 the    the  
 the       the  
     the     noon. 
  are playing   
I            house. 
  are playing   
  the     favorite  
  The      the  cinema. 
