sentence	label	missing	target
when is the next bus from garching forschungszentrum. 	0		when is the next bus from garching forschungzentrum
how do i get from a easy to HBS. 	1		how do i get from oez to hbf?
how i can get from marienplatz to garching. 	1		how i can get from marienplatz to garching
how can i get from garching to garching forschungszentrum. 	1		how can i get from feldmoching to garching forschungszentrum?
i wanna go unplug. 	1		i want to go marienplatz
how can i get from your freiheit to odeonsplatz. 	1		how can i get from münchner freiheit to odeonsplatz
how can i get from garching to odeonsplatz. 	1		how can i get from garching to odeonsplatz
next train from union frank it. 	0		next train from muenchen freicheit
what is the next train from manchester fri. 	0		what is the next train from münchner freiheit
how can i get from hauptbahnhof to odeonsplatz. 	1		how can i get from hauptbahnhof to odeonsplatz?
can you find a connection from kurt russell garching forschungszentrum. 	1		can you find a connection from kurt-eisner-straße to garching forschungszentrum?
how i can get from marienplatz to garching. 	1		how i can get from marienplatz to garching?
when does the next train leaves at garching. 	0		when does the next train leaves at garching?
next train from garching. 	0		next train from garching
when is the next subway from garching forschungszentrum. 	0		when is the next subway from garching forschungszentrum
how do i get from garching forschungszentrum to pine. 	1		how do i get from garching forschungszentrum to pasing
when is the next bus leaving at garching. 	0		when is the next s-bahn leaving at garching?
when does the next subway departs at garching. 	0		when does the next subway departs at garching
when is the next train in garching. 	0		when is the next train in garching?
how can i get from up to odeonsplatz. 	1		how can i get from moosach to odeonsplatz?
depart in garching i assume. 	0		depart in garching, i assume
when is the next train leaving in garching forschungszentrum. 	0		when is the next train leaving in garching forschungszentrum
connection from garching to hauptbahnhof. 	1		connection from garching to hauptbahnhof?
how can i get from garching forschungszentrum to odeonsplatz. 	1		how can i get from garching forschungszentrum to prinzregentenplatz
what's the shortest way from quiddestraße to odeonsplatz. 	1		what's the shortest way from quiddestraße to odeonsplatz?
how to get from bonner platz to fry. 	1		how to get from bonner platz to freimann?
when is the next rocket from winter thousand twelve and guard. 	1		when is the next rocket from winterstraße 12 to kieferngarte
how can i get the block and dont from garching forschungszentrum. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
prince richard replies to recruit plants. 	1		prinzregentenplatz to rotkreuzplatz
how can i get from hauptbahnhof to odeonsplatz. 	1		how can i get from hauptbahnhof to odeonsplatz
can you find the connect. 	1		can you find a connection from garching to hauptbahnhof?
i want to go to garching from marienplatz. 	1		i want to go to garching from marienplatz
connection from bozeman structure to kids and garden. 	1		connection from boltzmannstraße to kieferngarten
take me to the airport. 	1		take me to the airport
how to get from alte hi. 	1		how to get from alte heide to marienplatz
when does the next bus starts from garching. 	0		when does the next bus starts from garching?
next subway from garching forschungszentrum. 	0		next subway from garching forschungszentrum
how can i get from lincoln to providence. 	1		how can i get from klinkum to marienplatz?
how i can get from garching to neuperlach sued. 	1		how i can get from garching to neuperlach sued
next bus from garching please. 	0		next bus from garching, please.
how can i get from plaza to garching. 	1		how can i get from mangfallplatz to garching
when does the train leaving in garching forschungszentrum. 	0		when does the train leaving in garching forschungszentrum
next bus from central station. 	0		next bus from central station
from marienplatz to peter's house and. 	1		from marienplatz to petershausen
how can i get from garching. 	1		how can i get from mangfallplatz to garching
how can i get from new york to quit drugs a. 	1		how can i get from moosach to quiddestraße?
from quiddestraße to garching. 	1		from quiddestraße to garching?
how can i get a hotel in london. 	1		how can i get to hohenlindenerstraße
when does the next bus leaves from garching forschungszentrum. 	0		when does the next u-bahn leaves from garching forschungszentrum?
or depart from garching. 	0		or depart from garching
when is the next train from winter starts at twelve key for and garden. 	1		when is the next train from winterstraße 12 to kieferngarten
how can i get the block and back of your daughter from garching forschungszentrum. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
start new phone and garching. 	1		start: neufahrn end:garching
from garching to hauptbahnhof. 	1		from garching to hauptbahnhof
how can i get a hotel in london. 	1		how can i get to hohenlindenerstr
when does the next bus departs from garching. 	0		when does the next bus departs from garching?
how do i get from spending plans to us are. 	1		how do i get from spitzingplatz to poccistraße?
new function to garching. 	1		neufahrn to garching
the reds. 	1		theresienstraße to assling
from what house to break. 	1		from harthaus to hackerbrücke
when is the next train. 	0		when is the next train in alte heide?
how can i get from curt tulsa to garching forschungszentrum. 	1		how can i get from kurt-eisner-straße to garching forschungszentrum?
how can i get from up the dresser. 	1		how can i get from moosach to poccistraße?
how can i get from new far in garching. 	1		how can i get from neufahrn to garching
when does the next tube and depart at garching forschungszentrum. 	0		when does the next u-bahn departs at garching forschungszentrum?
how i can get lunch near freiheit to north freighthub. 	1		how i can get from munchner freiheit to nordfriedhof?
find connection from hauptbahnhof to odeonsplatz. 	1		find connection from hauptbahnhof to odeonsplatz
when is the next train in muncher freiheit. 	0		when is the next train in munchner freiheit?
when does the next u six leaving from garching for. 	0		when does the next u6 leave from garching forschungszentrum
how can i get from student to garching. 	1		how can i get from studentenstadt to garching
when is the next bus from huff. 	0		when is the next bus from ostbahnhof
next bus from garching. 	0		next bus from garching.
from garching forschungszentrum to odeonsplatz. 	1		from garching foschungszentrum to odeonsplatz
from garching to clinical. 	1		from garching to klinikum
i want to go garching from marienplatz. 	1		i want to go garching from marienplatz
from garching to marienplatz. 	1		from garching to marienplatz
can you find a connection from quiddestraße to garching forschungszentrum. 	1		can you find a connection from quiddestraße to garching forschungszentrum?
how to get from untere freiheit to garching. 	1		how to get from münchner freiheit to garching ?
how i can get from marienplatz to garching. 	1		how i can get from marienplatz to garching?
when is the train from garching. 	0		when is the train from garching
how can i get from the instructor to munich east. 	1		how can i get from theresienstraße to munich east?
how to get from untere straw so twenty one different meeting. 	1		how to get from untere strassäcker 21 to fröttmaning
when is the train from garching to marienplatz. 	1		when is the train from garching to marienplatz
how can i get from up to quit drugs a. 	1		how can i get from moosach to quiddestraße?
when is the next train in muncher freiheit. 	0		when is the next train in muncher freiheit?
hello munich city bot how do i get from münchen are freiheit to odeonsplatz. 	1		hello munich city bot! how do i get from münchner freiheit to scheidplatz?
how to get from winter starts at twelve different many. 	1		how to get from winterstrasse 12 to fröttmaning
ilustrasi to ask her. 	1		implerstraße to ostbahnhof
when does the next bus starts at garching. 	0		when does the next bus starts at garching?
how can i get from the instructor to garching forschungszentrum. 	1		how can i get from theresienstrasse to garching forschungszentrum
take me from hauptbahnhof to odeonsplatz. 	1		take me from hauptbahnhof to odeonsplatz
what house to break. 	1		harthaus to hackerbrücke
from olympia and cuffs and rope to help find her. 	1		from olympia einkaufszentrum to hauptbahnhof
how can i go from garching forschungszentrum to odeonsplatz. 	1		how can i go from garching forschungszentrum to prinzregentenplatz
tell me the next bus from garching. 	0		tell me the next bus from garching
next bus from garching forschungszentrum. 	0		the next bus from garching forschungzentrum
from prince original drip lights to recruit plants. 	1		from prinzregentenplatz to rotkreuzplatz
next bus in garching. 	0		next bus in garching
when is the next bus from garching. 	0		when is the next bus from garching
how do i get from italy. 	1		how do i get from poccistraße to laim
from hauptbahnhof to garching. 	1		from hauptbahnhof to garching?
how i can get from garching to north freedom. 	1		how i can get from garching to nordfriedhof
next bus from garching. 	0		next bus from garching
when does the next tube and depart at garching. 	0		when does the next u-bahn departs at garching?
when does the next bus depart at garching. 	0		when does the next u-bahn depart at garching?
how can i get from garching forschungszentrum to marienplatz. 	1		how can i get from garching forschungszentrum to marienplatz
