sentence	label	missing	target
when is the next bus from garching forschungszentrum. 	0		when is the next bus from garching forschungzentrum
how do i get from the app. 	1		how do i get from oez to hbf?
how do i get from marienplatz to garching. 	1		how i can get from marienplatz to garching
how can i get from garching forschungszentrum. 	1		how can i get from feldmoching to garching forschungszentrum?
i wanted to know mary and plaid. 	1		i want to go marienplatz
how can i get from my manager for AI to decide plots. 	1		how can i get from münchner freiheit to odeonsplatz
how can i get from garching to odeonsplatz. 	1		how can i get from garching to odeonsplatz
next train from luton free ice. 	0		next train from muenchen freicheit
what is the next train in muncher freiheit. 	0		what is the next train from münchner freiheit
how can i get from hauptbahnhof to odeonsplatz. 	1		how can i get from hauptbahnhof to odeonsplatz?
can you find a connection from the rest to reserve a seat thirteen for cousins. 	1		can you find a connection from kurt-eisner-straße to garching forschungszentrum?
i would like to get from marienplatz to garching. 	1		how i can get from marienplatz to garching?
when does the next train leaves at garching. 	0		when does the next train leaves at garching?
next train from directory. 	0		next train from garching
when is the next subway from garching forschungszentrum. 	0		when is the next subway from garching forschungszentrum
how do i get from. 	1		how do i get from garching forschungszentrum to pasing
when is the next train leaving at garching. 	0		when is the next s-bahn leaving at garching?
when does the next subway departs at garching. 	0		when does the next subway departs at garching
when is the next train into the city. 	0		when is the next train in garching?
how can i get from the science lab. 	1		how can i get from moosach to odeonsplatz?
turn the volume. 	0		depart in garching, i assume
when is the next train leaving in garching forschungszentrum. 	0		when is the next train leaving in garching forschungszentrum
connection from garching to hauptbahnhof. 	1		connection from garching to hauptbahnhof?
how can i get from garching forschungszentrum to odeonsplatz. 	1		how can i get from garching forschungszentrum to prinzregentenplatz
what's the shortest way from quiddestraße to odeonsplatz. 	1		what's the shortest way from quiddestraße to odeonsplatz?
how to get from bonner platz to fry. 	1		how to get from bonner platz to freimann?
when is the next train from windsor street twelve the front door. 	1		when is the next rocket from winterstraße 12 to kieferngarte
how can i get black to the original from garching forschungszentrum. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
brandon regional flats to rent. 	1		prinzregentenplatz to rotkreuzplatz
how can i get from hauptbahnhof to odeonsplatz. 	1		how can i get from hauptbahnhof to odeonsplatz
can you find a connection from garching to hauptbahnhof. 	1		can you find a connection from garching to hauptbahnhof?
i want to go to directly from mary ann. 	1		i want to go to garching from marienplatz
connection from st. 	1		connection from boltzmannstraße to kieferngarten
take me to the airport. 	1		take me to the airport
how to get from altona to maryland. 	1		how to get from alte heide to marienplatz
when does the next bus starts from directory. 	0		when does the next bus starts from garching?
next subway from garching forschungszentrum. 	0		next subway from garching forschungszentrum
how can i get from clint went to marion. 	1		how can i get from klinkum to marienplatz?
i would like to get from garching to neuperlach sued. 	1		how i can get from garching to neuperlach sued
next bus from directory. 	0		next bus from garching, please.
how can i get room lights to dark. 	1		how can i get from mangfallplatz to garching
when does the train leaving in garching forschungszentrum. 	0		when does the train leaving in garching forschungszentrum
next bus from central station. 	0		next bus from central station
from marion black stuff. 	1		from marienplatz to petershausen
how can i get room lights to thirty. 	1		how can i get from mangfallplatz to garching
how can i get from quiddestraße. 	1		how can i get from moosach to quiddestraße?
frank welsh st. 	1		from quiddestraße to garching?
how can i get to headlines and the street. 	1		how can i get to hohenlindenerstraße
when does the next to leave from garching forschungszentrum. 	0		when does the next u-bahn leaves from garching forschungszentrum?
where do for a front door. 	0		or depart from garching
when is the next train from windsor street twelve different technique. 	1		when is the next train from winterstraße 12 to kieferngarten
how can i get black to the original from garching forschungszentrum. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
start new finance director. 	1		start: neufahrn end:garching
from the new to her and all. 	1		from garching to hauptbahnhof
how can i get to go headlines. 	1		how can i get to hohenlindenerstr
when does the next bus departs from directory. 	0		when does the next bus departs from garching?
how do i get from stacey planets touch screen. 	1		how do i get from spitzingplatz to poccistraße?
new favorite directory. 	1		neufahrn to garching
there's a street lamp. 	1		theresienstraße to assling
from what the. 	1		from harthaus to hackerbrücke
when is the next train outside. 	0		when is the next train in alte heide?
how can i get from current interest to reserve a seat to thirteen four thousand one. 	1		how can i get from kurt-eisner-straße to garching forschungszentrum?
how can i get to the street. 	1		how can i get from moosach to poccistraße?
