sentence	label
when is the next bus from garching forschungzentrum	0
how do i get from oez to hbf?	1
how i can get from marienplatz to garching	1
how can i get from feldmoching to garching forschungszentrum?	1
i want to go marienplatz	1
how can i get from münchner freiheit to odeonsplatz	1
how can i get from garching to odeonsplatz	1
next train from muenchen freicheit	0
what is the next train from münchner freiheit	0
how can i get from hauptbahnhof to odeonsplatz?	1
can you find a connection from kurt-eisner-straße to garching forschungszentrum?	1
how i can get from marienplatz to garching?	1
when does the next train leaves at garching?	0
next train from garching	0
when is the next subway from garching forschungszentrum	0
how do i get from garching forschungszentrum to pasing	1
when is the next s-bahn leaving at garching?	0
when does the next subway departs at garching	0
when is the next train in garching?	0
how can i get from moosach to odeonsplatz?	1
depart in garching, i assume	0
when is the next train leaving in garching forschungszentrum	0
connection from garching to hauptbahnhof?	1
how can i get from garching forschungszentrum to prinzregentenplatz	1
what's the shortest way from quiddestraße to odeonsplatz?	1
how to get from bonner platz to freimann?	1
when is the next rocket from winterstraße 12 to kieferngarte	1
how can i get to glockenbachviertel from garching forschungszentrum?	1
prinzregentenplatz to rotkreuzplatz	1
how can i get from hauptbahnhof to odeonsplatz	1
can you find a connection from garching to hauptbahnhof?	1
i want to go to garching from marienplatz	1
connection from boltzmannstraße to kieferngarten	1
take me to the airport	1
how to get from alte heide to marienplatz	1
when does the next bus starts from garching?	0
next subway from garching forschungszentrum	0
how can i get from klinkum to marienplatz?	1
how i can get from garching to neuperlach sued	1
next bus from garching, please.	0
how can i get from mangfallplatz to garching	1
when does the train leaving in garching forschungszentrum	0
next bus from central station	0
from marienplatz to petershausen	1
how can i get from mangfallplatz to garching	1
how can i get from moosach to quiddestraße?	1
from quiddestraße to garching?	1
how can i get to hohenlindenerstraße	1
when does the next u-bahn leaves from garching forschungszentrum?	0
or depart from garching	0
when is the next train from winterstraße 12 to kieferngarten	1
how can i get to glockenbachviertel from garching forschungszentrum?	1
start: neufahrn end:garching	1
from garching to hauptbahnhof	1
how can i get to hohenlindenerstr	1
when does the next bus departs from garching?	0
how do i get from spitzingplatz to poccistraße?	1
neufahrn to garching	1
theresienstraße to assling	1
from harthaus to hackerbrücke	1
when is the next train in alte heide?	0
how can i get from kurt-eisner-straße to garching forschungszentrum?	1
how can i get from moosach to poccistraße?	1
how can i get from neufahrn to garching	1
when does the next u-bahn departs at garching forschungszentrum?	0
how i can get from munchner freiheit to nordfriedhof?	1
find connection from hauptbahnhof to odeonsplatz	1
when is the next train in munchner freiheit?	0
when does the next u6 leave from garching forschungszentrum	0
how can i get from studentenstadt to garching	1
when is the next bus from ostbahnhof	0
next bus from garching.	0
from garching foschungszentrum to odeonsplatz	1
from garching to klinikum	1
i want to go garching from marienplatz	1
from garching to marienplatz	1
can you find a connection from quiddestraße to garching forschungszentrum?	1
how to get from münchner freiheit to garching ?	1
how i can get from marienplatz to garching?	1
when is the train from garching	0
how can i get from theresienstraße to munich east?	1
how to get from untere strassäcker 21 to fröttmaning	1
when is the train from garching to marienplatz	1
how can i get from moosach to quiddestraße?	1
when is the next train in muncher freiheit?	0
hello munich city bot! how do i get from münchner freiheit to scheidplatz?	1
how to get from winterstrasse 12 to fröttmaning	1
implerstraße to ostbahnhof	1
when does the next bus starts at garching?	0
how can i get from theresienstrasse to garching forschungszentrum	1
take me from hauptbahnhof to odeonsplatz	1
harthaus to hackerbrücke	1
from olympia einkaufszentrum to hauptbahnhof	1
how can i go from garching forschungszentrum to prinzregentenplatz	1
tell me the next bus from garching	0
the next bus from garching forschungzentrum	0
from prinzregentenplatz to rotkreuzplatz	1
next bus in garching	0
when is the next bus from garching	0
how do i get from poccistraße to laim	1
from hauptbahnhof to garching?	1
how i can get from garching to nordfriedhof	1
next bus from garching	0
when does the next u-bahn departs at garching?	0
when does the next u-bahn depart at garching?	0
how can i get from garching forschungszentrum to marienplatz	1
