sentence	label	missing	target
i want to see outcast. 	6		I want to see Outcast.
let me know the weather forecast around ten pm faraway from here in park in the road ali broom stone hill fortress. 	2		Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
what are the movie times. 	6		what are the movie times
rate this current album zero stars. 	4		rate this current album 0 stars
find the television show to me. 	5		Find the television show To Me
can you put the artist giovanni gas told to the chill out music playlist. 	0		Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
i'd like for you to add bobby brown to my enamorándose playlist. 	0		I'd like for you to add bobby brown to my enamorándose playlist.
can you find me cracks the safe. 	5		Can you find me Cracks the Safe?
what is the forecast for here for blizzard conditions at five pm. 	2		what is the forecast for here for blizzard conditions at five pm
please give me the sacred and profane love machine game. 	5		Please get me The Sacred and Profane Love Machine game.
add the artist to my dishwashing playlist. 	0		Add the artist to my dishwashing playlist.
what kind of weather is forecast in MS now. 	2		What kind of weather is forecast in MS now?
weather in maryland. 	2		Weather in Kaneville Maryland
i need to add baro ferret to the urban hits under my name. 	0		I need to add baro ferret to the Urban Hits under my name
phyllis ward and veronica need a table at a restaurant in one hundred fifty two days. 	1		phyllis ward and veronica need a table at a restaurant in 152 days
please search for mary. 	5		Please search for Mary.
please look up three essays on the theory of sexuality show. 	5		Please look up Three Essays on the Theory of Sexuality show.
what movies at star theatres. 	6		what movies at Star Theatres.
i want to book a top-rated brasserie for seven people. 	1		I want to book a top-rated brasserie for 7 people.
will custer national forest be chillier at seven pm to meters. 	2		will Custer National Forest be chillier at seven Pm
please look up the song the mad magician. 	5		Please look up the song The Mad Magician.
play another passenger from louis nelson delisle. 	3		Play Another Passenger from Louis Nelson Delisle.
will there be fog in takeaway man and falls state park. 	2		Will there be fog in Tahquamenon Falls State Park?
show me the schedule for arclight hollywood for only animated movies. 	6		Show me the schedule for ArcLight Hollywood for only animated movies
please search the words mean of the west. 	5		Please search the Woodsmen of the West.
rate the current novel five of six stars. 	4		rate the current novel 5 of 6 stars
can you look up the molecular oncology saga. 	5		Can you look up the Molecular Oncology saga?
check the forecast for nebraska. 	2		Check the forecast for Nebraska.
add bar had diarrhea songs and pray. 	0		add Farhad Darya songs in virales de siempre
please open zvooq you. 	3		Please open Zvooq
or is the two gladiators playing. 	6		Is The Two Gladiators playing
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist. 	0		Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
i want to book a table in a restaurant in bouvet island. 	1		I want to book a table in a restaurant in Bouvet Island.
play the happy blues by ronnie wood. 	3		Play The Happy Blues by Ronnie Wood.
look for the show the new mythology suite. 	5		Look for the show V-The New Mythology Suite
i want to book a top-rated restaurant close by in LA for me rebecca and loraine on the sixth of february twenty twenty. 	1		I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
book a reservation for ten at a restaurant in ohio. 	1		Book a reservation for ten at a restaurant in Ohio
play music from the artist sean years old and sort it through top fifty. 	3		Play music from the artist sean yseult and sort it through top-50
give the catedral series four stars. 	4		Give the Catedral series four stars.
please play my ecstatic playlist. 	3		Please play my ecstatic playlist.
what will the weather be in one day in kuwait. 	2		What will the weather be in 1 day in Kuwait?
read no you not add in court two out of six stars. 	4		rate Know Ye Not Agincourt? 2 out of 6 stars
is rumor has it playing. 	6		Is Rumor Has It playing
will it be colder here in forty eight and a half weeks. 	2		Will it be colder here in 48 and a half weeks
give me the movies in the neighborhood. 	6		Give me the movies in the neighborhood 
please find me the project the new face of goth. 	5		Please find me the Projekt: The New Face of Goth.
play an album from two to three hundred eleven. 	3		Play an album from Nithyasree Mahadevan.
read the gift imagination and the erotic life of property five stars. 	4		rate The Gift: Imagination and the Erotic Life of Property five stars
what is the rain forecast for one hour from now in south korea. 	2		What is the rain forecast for one hour from now in South Korea
