sentence	label	missing	target
I want to  Outcast. 	6	see 	I want to see Outcast.
Let  know the  forecast around ten Pm faraway    Park Narodowy Brimstone Hill Fortress. 	2	me weather from here in 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
 are the movie times 	6	what 	what are the movie times
 this current album 0 stars 	4	rate 	rate this current album 0 stars
 the television show To Me 	5	Find 	Find the television show To Me
 you put the  Giovanni Giacomo Gastoldi onto the Chill   playlist? 	0	Can artist Out Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd like  you to  bobby brown to  enamorándose playlist. 	0	for add my 	I'd like for you to add bobby brown to my enamorándose playlist.
Can you   Cracks the Safe? 	5	find me 	Can you find me Cracks the Safe?
what is the forecast  here  blizzard conditions   pm 	2	for for at five 	what is the forecast for here for blizzard conditions at five pm
 get  The Sacred  Profane Love Machine game. 	5	Please me and 	Please get me The Sacred and Profane Love Machine game.
 the artist to  dishwashing playlist. 	0	Add my 	Add the artist to my dishwashing playlist.
What kind  weather is forecast  MS now? 	2	of in 	What kind of weather is forecast in MS now?
Weather  Kaneville Maryland 	2	in 	Weather in Kaneville Maryland
I need to  baro ferret to the Urban  under  name 	0	add Hits my 	I need to add baro ferret to the Urban Hits under my name
phyllis ward  veronica need a table  a restaurant  152 days 	1	and at in 	phyllis ward and veronica need a table at a restaurant in 152 days
Please search  Mary. 	5	for 	Please search for Mary.
Please  up Three Essays  the Theory  Sexuality show. 	5	look on of 	Please look up Three Essays on the Theory of Sexuality show.
what movies  Star Theatres. 	6	at 	what movies at Star Theatres.
I want to  a top-rated   7 people. 	1	book brasserie for 	I want to book a top-rated brasserie for 7 people.
will Custer  Forest be chillier  seven Pm 	2	National at 	will Custer National Forest be chillier at seven Pm
  up the song The Mad Magician. 	5	Please look 	Please look up the song The Mad Magician.
 Another Passenger  Louis Nelson Delisle. 	3	Play from 	Play Another Passenger from Louis Nelson Delisle.
Will  be fog  Tahquamenon Falls State Park? 	2	there in 	Will there be fog in Tahquamenon Falls State Park?
  the schedule  ArcLight Hollywood  only animated movies 	6	Show me for for 	Show me the schedule for ArcLight Hollywood for only animated movies
 search the Woodsmen  the West. 	5	Please of 	Please search the Woodsmen of the West.
 the  novel 5 of 6 stars 	4	rate current 	rate the current novel 5 of 6 stars
 you  up the Molecular Oncology saga? 	5	Can look 	Can you look up the Molecular Oncology saga?
Check the forecast  Nebraska. 	2	for 	Check the forecast for Nebraska.
 Farhad Darya songs  virales de siempre 	0	add in 	add Farhad Darya songs in virales de siempre
Please open Zvooq 	3		Please open Zvooq
 The Two Gladiators playing 	6	Is 	Is The Two Gladiators playing
 our little corner  the world   gilmore  to  The Funny Thing About Football Is playlist. 	0	Add of music from girls my 	Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
