sentence	label	missing	target
"ITS NOT ENOUGH TO SAY THAT IMISS U"	0		"It's not enough to say that I miss you."
"yea it is so quiet around here cuz everyone has to work im bored to death with nobody to talk to"	0		"Yeah it is so quiet here because everyone has to work, I'm bored to death with nobody to talk to."
"gotta do my cooking assignment  its too hard"	0		"I have to do my cooking assignment, it's too hard."
"lol - nope! but i did have complete camerafail"	0		"No! But I did have a complete camera fail."
"omg..its jst teusday"	0		"Oh my God! It's just Tuesday."
"ummmmm i cant find it."	0		"I can't find it."
"My bathtub drain is fired: it haz 1 job 2 do, and it iz FAIL. I got all Drano on its ass, and iz STILL NOT DRAINING. I wanna shower, dangit!! "	0		"My bathtub drain is fired. It has one work to do, and it has failed. I drained all its trash and it's still not draining. I want to shower, damn it!"
"cant see the flowers falling  i dont have a camera, just my cellphone"	0		"I can't see the flowers falling, I don't have a camera, I only have my cellphone."
"i dont think i can cause its my cousins birthday party"	0		"I don't think I can because it's my cousin's birthday party."
"geez ur no fun are you"	0		"Jesus! You are not a fan, are you?"
"I wanna be in a punk rock band again"	0		"I want to be in a punk rock band again."
"has a huuuge headache! omg I feel like crap!"	0		"I have a terrible headache! Oh my God I feel like crap!"
"aw ok goonite...."	0		"Oh, okay, Good night."
"ill so i cant go to the cinema!!"	0		"I will, so I can't go to the cinema!"
"lol I kant believe cam got beat upp sooo embarasssiiiin"	0		"I can't believe Cam got beaten up, so embarrassing."
"haha im not THAT ballin. I still got bills to paaaaay"	0		"I'm not that rich, I still got bills to pay."
"lmao. U may have to wait for another season to come thru. its summe boo. Hot nd dry ass weather"	0		"You may have to wait for another season to come through. It's summer time, with hot and dry weather."
"is really sad and doesn't really know y!!??!!!"	0		"He is really sad and I doesn't really know why."
"umm nope..think im an insomniac ..plus i got the flu...i'lll be sleepin like a phuckin fish outta water any minute now!"	0		"No! I think I'm an insomniac. Plus I've got the flu. I will be sleeping like a fucking fish out of water any minute now!"
"im sooo sad right now  i need a hug"	0		"I'm so sad right now, I need a hug."
"wants her step brother home  im so worried, you dont even know. i hope he knows how much i care for him..."	0		"I want her step brother to come home. I'm so worried, you don't even know how much. I hope he knows how much I care for him."
"i dont want to believe what im reading...buu,so sad "	0		"I don't want to believe what I'm reading, it's so sad."
"i cant find it! there's jus 1 person i found n u dun seem to b followin him  wht to do?"	0		"I can't find it! There's just one person I found and you don't seem to be following him. What to do?"
"not feeling v good abt myself"	0		"I'm not feeling very good about myself."
"i just seen ur tweet . plz write bak if u get this. i havnt got one reply bak"	0		"I have just seen your tweet. Please write back if you get this, I haven't gotten a reply back yet."
"hit up my myspace - im goin to sleep tho so peace"	1		"Contact me on Myspace. I'm going to sleep, though, so, Peace!"
"when u move back to jersey its gonna be better"	1		"When you move back to Jersey it is going to be better."
"if you dont, neither do i "	1		"If you don't, neither do I."
"received my bday parcel from home! n now i can hav my tang hun"	1		"I received my birthday parcel from home! And now I can have my Tang, honey."
"Maybe if I jus listen to hawaiian music everyday my life will be more relaxing haha no?"	1		"Maybe if I just listen to Hawaiian music every day my life will be more relaxing, no?"
"whats gooooood"	1		"What's good?"
"we shud go see obsesses"	1		"We should go see Obsesses."
"haz her gown ordered today."	1		"She has her gown ordered today."
"lol... that was a jhoke right ??"	1		"That was a joke, right?"
"ahhh i see i see.  im in bed watching ugly betty  lol"	1		"Ahh, I see. I'm in bed watching 'Ugly Betty'."
"errrrr oops, i could possibly me mistaken  i didnt know any Aussies follwed me lol."	1		"Oops, I could possibly be mistaken. I didn't know any Aussies followed me."
"jenny knows i love er."	1		"Jenny knows I love her."
"there ya go silly boy. nice job"	1		"There you go, silly boy. Nice job."
"man ur picture is so small on my phone... I can't tell fropm that...give me a hint"	1		"Man, your picture is so small on my phone. I can't tell from that, so give me a hint."
"girllllll you know"	1		"Girl, you know."
"cuz ur 3pm is my 9am and Id be either asleep or airport- bound...  Ima sneak sum'n special in 4u, tho ;-)"	1		"Because your 3PM is my 9AM and I'd either be asleep or airport bound. I am going to sneak you something special in for you though."
"milezzzzzz, you are da best and ur music 2. cant wait 4 da hm movie, it will rock   love ya ."	1		"Miles, you are the best, and your music too. I can't wait for the HM movie, it will rock. Love you."
"lol tru dat! thanks bro!"	1		"That's true. Thanks, brother."
"you so very sweet a big hi to you!!!!!!!"	1		"You're so very sweet, a big 'hi' to you!"
"Been better. Sore throat and sniffles today. You well?"	1		"I've been better. Sore throat and sniffles today. Are you well?"
"Fun sight: A biker got sandwiched bettwen two cars in high speed..Did he die?NO! he just stod up with his sigaret still firm in his moth!"	1		"Fun sight: A biker got sandwiched between two cars at high speed. Did he die? No! He just stood up with his cigarette still firmly in his mouth!"
"its okay ive done it once but Wooo Stayed up longer then expected lol"	1		"It's okay, I've done it once, but I stayed up longer than expected."
"totally real! Theres no way that was faked! Aweosme though  HA"	1		"Totally real! There's no way that was faked! Awesome though!"
"everyone on here reppin Texas and Dallas, Mad Love and Good nite y'all "	1		"Everyone on here is representing Texas and Dallas. Mad love and good night to you all!"
"Your Welcome Bestie Whats Up Hunz?"	1		"You're welcome best friend. What's up, honey?"
