sentence	label	missing	target
'My nap was interrupted so many times today. Going out for Japanese with my parents again.'	0		'My nap was interrupted so many times today. Going out for Japanese with my parents again.'
'Oh babe, you look so sad underneath that shop entrance of Yesterday's Music. I like the look of the new Transformer movie.'	0		'Oh babe, you look so sad underneath that shop entrance of Yesterday's Music. I like the look of the new Transformer movie.'
'He now has somebody to read his tweets, but he can't get them to make an account.'	0		'He now has somebody to read his tweets, but he can't get them to make an account.'
'Oh my God, I cannot handle my cat being in heat all the time.'	0		'Oh my God, I cannot handle my cat being in heat all the time.'
'i hope I can make it to the Auburn show, but it's not looking good for me.'	0		'i hope I can make it to the Auburn show, but it's not looking good for me.'
'That is People magazine. I couldn't fit it all in, I don't think those pictures ever made it in the magazine though.'	0		'That is People magazine. I couldn't fit it all in, I don't think those pictures ever made it in the magazine though.'
'Now you're leaving me!'	0		'Now you're leaving me!'
'Yes, I'm still trying to find a picture that will upload correctly.'	0		'Yes, I'm still trying to find a picture that will upload correctly.'
'My Home town. My mom called, all depressed. Please explain why a parent would let their 8 year old child walk alone?'	0		'My Home town. My mom called, all depressed. Please explain why a parent would let their 8 year old child walk alone?'
'Is this it for you? It's officially over for me this time around!'	0		'Is this it for you? It's officially over for me this time around!'
'I think too much on the past, I can't change it. I deserve so much more than what I got, but why am I still thinking about him? God.'	0		'I think too much on the past, I can't change it. I deserve so much more than what I got, but why am I still thinking about him? God.'
'I am poor too.'	0		'I am poor too.'
'Dierks Bentley is coming to Columbus, OH! I want to go so bad.'	0		'Dierks Bentley is coming to Columbus, OH! I want to go so bad.'
'Great, my face is very itchy.'	0		'Great, my face is very itchy.'
'Poor socks, love the golden retriever! I want one, sigh.'	0		'Poor socks, love the golden retriever! I want one, sigh.'
'I agree, the Jonas Brothers update theirs very often.'	0		'I agree, the Jonas Brothers update theirs very often.'
'With whom? I am not either but that's because I need to study.'	0		'With whom? I am not either but that's because I need to study.'
'But I can't figure out how to get there, get back, pay for a hotel, etc.'	0		'But I can't figure out how to get there, get back, pay for a hotel, etc.'
'Yeah, night workouts are the worst but unfortunately my work schedule only allows me to go at night. It's tough!'	0		'Yeah, night workouts are the worst but unfortunately my work schedule only allows me to go at night. It's tough!'
'No, he's still missing.'	0		'No, he's still missing.'
'Rachel! Hanging out is necessary. I was going to be home this weekend, but dumb folk is making me work, so I'm free Friday and Saturday until 4 pm.'	0		'Rachel! Hanging out is necessary. I was going to be home this weekend, but dumb folk is making me work, so I'm free Friday and Saturday until 4 pm.'
'I think you should get a few more hours of sleep, honey. How productive can you be right now if you're dog tired? I worry.'	0		'I think you should get a few more hours of sleep, honey. How productive can you be right now if you're dog tired? I worry.'
'I miss them so much. Can we go to Chinatown for visits please?'	0		'I miss them so much. Can we go to Chinatown for visits please?'
'I have been out of range all day. I'm back now and hopefully for good.'	0		'I have been out of range all day. I'm back now and hopefully for good.'
'Oh my God, I have an economics test and i don't know all the things I have to know. Oh my God, I'm going to fail.'	0		'Oh my God, I have an economics test and i don't know all the things I have to know. Oh my God, I'm going to fail.'
'I'm glad everything is going good for you guys.'	1		'I'm glad everything is going good for you guys.'
'Check this hand because I'm marvelous. Boy, I don't know how I'm going to make it through this week.'	1		'Check this hand because I'm marvelous. Boy, I don't know how I'm going to make it through this week.'
'Good night, sweet dreams.'	1		'Good night, sweet dreams.'
'Woohoo! Yeah, that day I was rocking it hardcore.'	1		'Woohoo! Yeah, that day I was rocking it hardcore.'
'I am hell of excited because the Italian is here.'	1		'I am hell of excited because the Italian is here.'
'I can tell you have spoken. Facebook and Twitter are on fire right now! Hope you are feeling better love. Have a great night.'	1		'I can tell you have spoken. Facebook and Twitter are on fire right now! Hope you are feeling better love. Have a great night.'
'I hate morning workouts because I love to sleep late. Have fun in Mexico! Love the show, is the trip going to air on Keeping Up?'	1		'I hate morning workouts because I love to sleep late. Have fun in Mexico! Love the show, is the trip going to air on Keeping Up?'
'If I am following you, it is mandatory that you follow me.'	1		'If I am following you, it is mandatory that you follow me.'
'Well I don't know, I didn't give him an answer yet. Do you know who I am talking about?'	1		'Well I don't know, I didn't give him an answer yet. Do you know who I am talking about?'
'So chill! So what part do you live in? I went to Laguna Creek in South Sacramento then got my own place in Citrus Heights.'	1		'So chill! So what part do you live in? I went to Laguna Creek in South Sacramento then got my own place in Citrus Heights.'
'Just got home, saw 'The Haunting Off Connecticut'. It was scary! Going to Florida on Thursday!'	1		'Just got home, saw 'The Haunting Off Connecticut'. It was scary! Going to Florida on Thursday!'
'I broke your record and I got to witness it. Yay!'	1		'I broke your record and I got to witness it. Yay!'
'Your avatar is the prettiest.'	1		'Your avatar is the prettiest.'
'Totally know what you mean! This late night stuff has been to my detriment for years lol! Society is discriminatory towards night people.'	1		'Totally know what you mean! This late night stuff has been to my detriment for years lol! Society is discriminatory towards night people.'
'Love it? It is 1:00 am and I am still in my skinny jeans.'	1		'Love it? It is 1:00 am and I am still in my skinny jeans.'
'Class surprised me with a birthday cake in Literature class. Best birthday surprise in a long while.'	1		'Class surprised me with a birthday cake in Literature class. Best birthday surprise in a long while.'
'Lol freak session with your wife right?'	1		'Lol freak session with your wife right?'
'I saw you were on and I just wanted to say hi. You are an amazing person and an inspiration. Thank you so much! I hope I can meet you one day.'	1		'I saw you were on and I just wanted to say hi. You are an amazing person and an inspiration. Thank you so much! I hope I can meet you one day.'
'You are not insane. Your husband though, not so sure.'	1		'You are not insane. Your husband though, not so sure.'
'However, I'm not turning status updates on for you because I have insomnia and you will just wake me up. Only D is allowed to do that.'	1		'However, I'm not turning status updates on for you because I have insomnia and you will just wake me up. Only D is allowed to do that.'
'Woohoo, the beach was awesome, I love it. The water was so cold! I went to Seattle to Aqua Beach or something like that.'	1		'Woohoo, the beach was awesome, I love it. The water was so cold! I went to Seattle to Aqua Beach or something like that.'
'Okay, deal.'	1		'Okay, deal.'
'I totally agree! Why are we limited on what we need to speak out about? I need more than 140! It is so random.'	1		'I totally agree! Why are we limited on what we need to speak out about? I need more than 140! It is so random.'
'I'm going to Dennis' party and I'm going to dress up as a giant duck!'	1		'I'm going to Dennis' party and I'm going to dress up as a giant duck!'
'Please email your details to claim your tickets.'	1		'Please email your details to claim your tickets.'
