sentence	label	missing	target
'He is upset that he can't update his Facebook by texting it, and might cry as a result. He also has school today.'	0		'He is upset that he can't update his Facebook by texting it, and might cry as a result. He also has school today.'
'I dove for the ball many times, and managed to save 50%, but the rest went out of bounds.'	0		'I dove for the ball many times, and managed to save 50%, but the rest went out of bounds.'
'My whole body feels itchy and like it's on fire.'	0		'My whole body feels itchy and like it's on fire.'
'No, it's not behaving at all, so I'm mad. Why am I here? I can't see you all the way over there.'	0		'No, it's not behaving at all, so I'm mad. Why am I here? I can't see you all the way over there.'
'Hey, long time no see! Yes, it is raining a bit, but only a bit. I'm fine, thanks. How are you?'	0		'Hey, long time no see! Yes, it is raining a bit, but only a bit. I'm fine, thanks. How are you?'
'No, they didn't have it.'	0		'No, they didn't have it.'
'If it counts, I don't know why I did either. You never talk to me anymore.'	0		'If it counts, I don't know why I did either. You never talk to me anymore.'
'Hollis' death scene will severely hurt to watch on film. Why isn't the director's cut out now?'	0		'Hollis' death scene will severely hurt to watch on film. Why isn't the director's cut out now?'
'I've always wanted to see Rent! I love the soundtrack!'	0		'I've always wanted to see Rent! I love the soundtrack!'
'I baked you a cake, but I ate it. '	0		'I baked you a cake, but I ate it. '
'I'm sad now, Miss Lilly. '	0		'I'm sad now, Miss Lilly. '
'Oh, that's Leslie! Okay, I won't do it again, so Leslie won't get mad. '	0		'Oh, that's Leslie! Okay, I won't do it again, so Leslie won't get mad. '
'Someone hacked my account on AIM, and now I have to make a new one.'	0		'Someone hacked my account on AIM, and now I have to make a new one.'
'I want to go to promote 'Gear and Groove', but unfortunately I have no ride there. I may be going to the one in Anaheim in May, though.'	0		'I want to go to promote 'Gear and Groove', but unfortunately I have no ride there. I may be going to the one in Anaheim in May, though.'
'I thought sleeping in was going to be an option tomorrow, but I am now realizing that it isn't since I have evaluations in the morning and work in the afternoon. '	0		'I thought sleeping in was going to be an option tomorrow, but I am now realizing that it isn't since I have evaluations in the morning and work in the afternoon. '
'I love you, too! It is 1 AM here and I miss you. '	0		'I love you, too! It is 1 AM here and I miss you. '
'I'll tell you the story later, but it's not a good day and I'll be working for three more hours. '	0		'I'll tell you the story later, but it's not a good day and I'll be working for three more hours. '
'I really don't feel like getting up today, but I've got to study for tomorrow's practical exam. '	0		'I really don't feel like getting up today, but I've got to study for tomorrow's practical exam. '
'I so wish I was there to see you finally being comfortable! I'm sad that I missed it.'	0		'I so wish I was there to see you finally being comfortable! I'm sad that I missed it.'
'I put the vacation photos online a few years ago, but my computer crashed, and now I forgot the name of the site. '	0		'I put the vacation photos online a few years ago, but my computer crashed, and now I forgot the name of the site. '
'I'm not sure what they are. As much as I want to, I don't think I can trade company assets. Sorry, Andy!'	0		'I'm not sure what they are. As much as I want to, I don't think I can trade company assets. Sorry, Andy!'
'Where did you move to? I thought you were already in San Diego? It's random that you found me, but glad to hear you're doing well!'	0		'Where did you move to? I thought you were already in San Diego? It's random that you found me, but glad to hear you're doing well!'
'I miss my PS3. It's out of commission. What are you playing? Did you get 'Blood On the Sand'? '	0		'I miss my PS3. It's out of commission. What are you playing? Did you get 'Blood On the Sand'? '
'I'm just leaving the parking lot at work. '	0		'I'm just leaving the parking lot at work. '
