sentence	label	missing	target
"My nap was interrupted so many times today  Going out for Japanese with the 'rents again..."	0		"My nap was interrupted so many times today. Going out for Japanese with my parents again."
"Awwh babs... you look so sad underneith that shop entrance of 'Yesterday's Musik'  O-: I like the look of the new transformer movie "	0		"Oh babe, you look so sad underneath that shop entrance of Yesterday's Music. I like the look of the new Transformer movie."
"Has now gotten somebody to read his tweets, but cant get them to make an account. "	0		"He now has somebody to read his tweets, but he can't get them to make an account."
"omgawd i couldnt handle my cat being in heat all the time D: D:"	0		"Oh my God, I cannot handle my cat being in heat all the time."
"I hope i can make it to the auburn show. but its not looking good for me "	0		"i hope I can make it to the Auburn show, but it's not looking good for me."
"thats people mag haha i couldnt fit it all in.. i dont think those pictures ever made it in the magazine tho!  haha"	0		"That is People magazine. I couldn't fit it all in, I don't think those pictures ever made it in the magazine though."
"now ur leaving me...."	0		"Now you're leaving me!"
"yes yes still trying to find a picture that will upload correclty.. "	0		"Yes, I'm still trying to find a picture that will upload correctly."
"my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone?"	0		"My Home town. My mom called, all depressed. Please explain why a parent would let their 8 year old child walk alone?"
"is this it 4 u? Its ' officially over ' 4 me this go round! "	0		"Is this it for you? It's officially over for me this time around!"
"i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah"	0		"I think too much on the past, I can't change it. I deserve so much more than what I got, but why am I still thinking about him? God."
"Me too I is poor "	0		"I am poor too."
"dierks bentley is comin' to columbus, OH!! i wanna go so bad "	0		"Dierks Bentley is coming to Columbus, OH! I want to go so bad."
"gr8t my face is very itchy "	0		"Great, my face is very itchy."
"poor socks  luvvvvv the golden retriever!! I want one sighhhh"	0		"Poor socks, love the golden retriever! I want one, sigh."
"i agree... the jobros dont update theres very often "	0		"I agree, the Jonas Brothers update theirs very often."
"who with? im not neither but thats because i need to study"	0		"With whom? I am not either but that's because I need to study."
"but i cant figure out how to get there / back / pay for a hotel etc "	0		"But I can't figure out how to get there, get back, pay for a hotel, etc."
"yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!"	0		"Yeah, night workouts are the worst but unfortunately my work schedule only allows me to go at night. It's tough!"
