sentence	label	missing	target
"is upset that he cant update his Facebook by texting it... might cry as a result  School today also. Blah!"	0		"He is upset that he can't update his Facebook by texting it, and might cry as a result. He also has school today."
"I dived many times for the ball. Managed to save 50%  The rest go out of bounds"	0		"I dove for the ball many times, and managed to save 50%, but the rest went out of bounds."
"my whole body feels itchy and like its on fire "	0		"My whole body feels itchy and like it's on fire."
"no, its not behaving at all. im mad. why am i here? because I can't see you all over there. "	0		"No, it's not behaving at all, so I'm mad. Why am I here? I can't see you all the way over there."
"hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?"	0		"Hey, long time no see! Yes, it is raining a bit, but only a bit. I'm fine, thanks. How are you?"
"nope they didnt have it "	0		"No, they didn't have it."
"It it counts, idk why I did either. you never talk to me anymore "	0		"If it counts, I don't know why I did either. You never talk to me anymore."
"Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?"	0		"Hollis' death scene will severely hurt to watch on film. Why isn't the director's cut out now?"
"ahh ive always wanted to see rent  love the soundtrack!!"	0		"I've always wanted to see Rent! I love the soundtrack!"
"I baked u a cake but I ated it "	0		"I baked you a cake, but I ate it. "
"im sad now  Miss.Lilly"	0		"I'm sad now, Miss Lilly. "
"ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again "	0		"Oh, that's Leslie! Okay, I won't do it again, so Leslie won't get mad. "
"some1 hacked my account on aim  now i hav to make a new one"	0		"Someone hacked my account on AIM, and now I have to make a new one."
"I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though"	0		"I want to go to promote 'Gear and Groove', but unfortunately I have no ride there. I may be going to the one in Anaheim in May, though."
"thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! "	0		"I thought sleeping in was going to be an option tomorrow, but I am now realizing that it isn't since I have evaluations in the morning and work in the afternoon. "
"awe i love you too!!!! 1 am here  i miss you"	0		"I love you, too! It is 1 AM here and I miss you. "
"ill tell ya the story later  not a good day and ill be workin for like three more hours..."	0		"I'll tell you the story later, but it's not a good day and I'll be working for three more hours. "
"really don't feel like getting up today... but got to study to for tomorrows practical exam... "	0		"I really don't feel like getting up today, but I've got to study for tomorrow's practical exam. "
"Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it "	0		"I so wish I was there to see you finally being comfortable! I'm sad that I missed it."
"Put vacation photos online a few yrs ago. PC crashed, and now I forget the name of the site. "	0		"I put the vacation photos online a few years ago, but my computer crashed, and now I forgot the name of the site. "
"Not sure what they are! As much as I want to, I dont think can trade away company assets sorry andy! "	0		"I'm not sure what they are. As much as I want to, I don't think I can trade company assets. Sorry, Andy!"
"Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well."	0		"Where did you move to? I thought you were already in San Diego? It's random that you found me, but glad to hear you're doing well!"
"I miss my ps3, it's out of commission  Wutcha playing? Have you copped 'Blood On The Sand'?"	0		"I miss my PS3. It's out of commission. What are you playing? Did you get 'Blood On the Sand'? "
"just leaving the parking lot of work! "	0		"I'm just leaving the parking lot at work. "
"too bad I won't be around I lost my job and can't even pay my phone bill lmao aw shucks "	0		"It's too bad that I won't be around. I lost my job and can't even pay my phone bill."
"Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?"	0		"More jobs, no money. How in the hell is minimum wage here 4 dollars an hour? "
"Oh! Haha... dude I dont really look at em unless someone says HEY I ADDED YOU. Sorry  I'm so terrible at that. I need a pop up!"	0		"Dude, I don't really look at them unless someone says 'Hey, I added you!' Sorry I'm so terrible at that, I need a pop-up! "
"wonders why someone that u like so much can make you so unhappy in a split seccond . depressed . "	0		"He wonders why someone that you like so much can make you so unhappy in a split second. I'm depressed."
"just got ur newsletter, those fares really are unbelievable, shame I already booked and paid for mine "	0		"I just got your newsletter. Those fares are really unbelievable. It's a shame I already booked and paid for mine."
"hey missed ya at the meeting  sup mama"	0		"I missed you at the meeting. What's up, mama?"
